label,article
0,"Pauwi na sana ang biktima na si Wilfredo Esma, 37, ng Barangay Dalandanan, nang salpukin ng isang Fuso truck, na minamaneho ni Joseph Legaspi, 26, ang kanyang sinasakyang Honda motorcycle na may plakang 632-XY dakong 2:45 ng madaling araw sa MacArthur Highway sa Barangay Malanday."
1,Naging viral sa social media ang post ng isang netizen tungkol sa karanasan matapos makagat ng isang uri ng insektong nakamamatay. Kwinento ni Krystyna Salting ang nangyari sa kanilang mag-asawa bilang babala at kung gaano kadelikado ang ganitong insekto. BASAHIN ANG BUONG POST NI KRYSTYNA:
0,"Tampok sa documentary ang mga haligi sa industriya na sina ABS-CBN President and CEO Charo Santos-Concio, Cinema One Channel Head Ronald Arguelles, batikang actor na si Joel Torre, at award-winning directors na sina Brillante Mendoza, Erik Matti, Wenn Deramas, at Chris Martinez. Idedetalye nila ang mayamang kasaysayan ng Philippine films at ang kahalagahan nito sa bagong henerasyon."
0,"SA halip na suwertehin, baka malasin ang iyong New Year dahil sa mga pampasuwerte na may sangkap ng cadmium at lead. Ayon sa EcoWaste Coalition nagsagawa ito ng pagsusuri sa mga lucky charm na mabenta ngayong Chinese New Year of the Earth Pig. Bumili ito ng 20 piraso ng lucky charm na nagkakahalaga ng P25-P300 bawat isa sa Binondo at Quiapo at sinuri ito gamit ang X-Ray Fluorescence analytical instrument.  ""Some lucky charms and amulets that are supposed to attract energy, health, fortune and happiness are unluckily contaminated with cadmium and lead, two highly hazardous substances that belong to the WHO's list of 10 chemicals of major public health concern,"" ani Thony Dizon, Chemical Safety Campaigner ng EcoWaste. Sa mga sinuri, 15 ang mayroong lead at cadmium na lagpas sa pinapayagan ng batas ng bansa, sa Estados Unidos at European Union. ""Cadmium and lead, which can accumulate in the body and damage human health, should not be present in consumer products, especially for items that are supposed to enhance good health and better life,"" ani Dizon."
1,"Ikinagalit ng husto ng Pangulong Rodrigo Duterte ang sinapit ng dalagitang si Christine Lee Silawan na walang awang pinaslang at binalatan pa ang mukha. Ayon pa sa ilang ulat, nawawala pa umano ang mga laman loob ng biktima. Sa kanyang talumpati sa event ng PDP-Laban sa isabela, iginiit ng Presidente na ang punot-dulo ng karumaldumal na sinapit ni Silawan ay dahil sa bawal na gamot. ""Kahapon may pinatay ang mga pu-- ina, binalatan ang mukha. Tapos 'yung iba nag-rape ng 4-months old,"" banat ng Pangulo. Si Silawan ay grade 9 na student na nagsisilbi rin bilang kolektor sa isang simbahan malapit sa lugar nila. Ipinag-utos naman ng Pangulo sa mga otoridad na lalong paigtingin ang paglaban sa bawal na gamot. Naglabas din ng sama ng loob ang mga ka-alyado ng Pangulo sa nangyari sa dalaga. Tulad nila Ex-PNP Chief Ronald ""Bato"" Dela Rosa at ni Senator JV Ejercito. Sa kaugnay na balita, pumalo naman na sa P2 million ang pabuya sa sinumang makakapagbigay ng impormasyon para mahuli ang mga suspek. Inilabas naman ng kapulisan ang litrato ng primary suspect sa krimen. Kinilala ang suspek na si Jonas Bueno, residente uman ng Cebu. Basahin ang reaksyon at tugon ng ilang kababayan natin sa balitang ito. ""Mga kabayan ang big solusyon dito mag rally ang buong filipinas sa chr at human rights kung wala silang silbi lumayas nalang sila...,"" sabi ni M. Avey. ""Bkt kc ndi nlng pagbotohan ng buong pilipino yang death penalty na yan idaan nlng sa halalan isama na sa balota tutal mageeleksyon nmn dapat isama n yan s pagbobotohan pwde nmn cguro un taumbayan na magdidisisyon ng batas n yan jan ntn mlalaman kung ano masmatimbang kesa umasa tau sa mga senador o kung cno pang nagfefeeling santo jan ng matapos n yang putang inang mga dimonyo na yan.. Bkt kz kylangan pa nting sumunod sa mga pulpul na hustisya na yan baka umabot na sa libo2ng babae ang magahasa bago mapatupad yang death penalty na yan.. Dpat idaan nlng sa halalalan yang pagsasabatas nyan ng maumpisahan na ang pagpatay sa mga dimonyong mga yan.. Tang ina nyo mga otso diretso kau wla kaung silbi sa mundo sarili nyo lng iniisip nyo mga bobo..,"" sabi ni J. Nama. "" Ibalik ang DEATH PENALTY! Wag kayong paepal kong wala naman lng din kayong maitulong otso diretso pdong imperno, chr...kung ang mga adik napatay grabeeh mag tanggol tong mga bobo nato ehh ngayon sa sinapit ni CHRISTINE SILAWAN anong say noh? Inhumane inhumane pa kayo mga criminal yan di yan tao,"" sabi ni B. Delima. Source: PTV | Philstar"
1,"Ibinahagi ni Daisy Smith-Owen, anak ni Joey ""Pepe"" Smith, na sumakabilang buhay na ang kanynag ama. Si Smith ay itinakbo sa ospital kaninang umaga. Noong 2017 ay na-stroke si Smith at kamakailan lang ay sumailalim ito sa isang operasyon sa mata. ""Thank you for everything papa bear ko. Thank you for being the best dad in the world. I know you're in the best place now, no more pains papa.. i will see you in few days. I love you to the moon and back,"" sabi ni Daisy. Si Smith ay naging parte ng bandang Juan dela Cruz Band. Kasama niya sa iconic band sina Mike Hanopol at Wally Gonzalez. nNakilala ang ang kanilang bansa sa mga kantan tulad ng ""Himig Natin"", ""Beep Beep"", ""Kahit Anong Mangyari"", at iba pa. Panoorin ang live performance niya ng kantang ""Laki Sa Layaw"" kasama si Hanopol sa Wish 107.5 Bus. Source: ABS | Wish"
0,"Nakikipagdiskusyon ang Boston Celtics para sa posibleng trade ng All-Star guard na si Rajon Rondo, nangunguna rito ang Dallas Mavericks, ayon sa sources ng Yahoo Sports. Nakikipagpalitan ng proposal ang Boston sa ilang koponan tungkol kay Rondo, kabilang ang Mavericks at Houston Rockets, sabi ng mga source. Isang package na kinabibilangan ng 2015 first round draft pick na may limitadong proteksiyon at papatapos na kontrata ang nais ng Celtics."
0,"Naniniwala si Baldwin na magiging napakahirap ng kanilang pagdaraanang proseso para sa seleksiyon dahil sa dami ng available na talents kung ikukumpara sa mga dati na niyang nahawakang national teams na New Zealand, Lebanon at Jordan. ""We will select the pool, and as of this point, a lot is still in the works. But I intend to work with the PBA coaches and the collegiate coaches, take their advice on board because they are my references for these players and we will work with them to select the players. And from that point, I believe that the players should fight it out to get these uniforms,"" ani Baldwin. Sinabi rin ng 4-time NBL Coach of the Year na naiiba ang Pinoy basketball players kung ihahambing sa kanyang mga nahawakang manlalaro sa ibang bansa. ""The pool of talent is deeper, especially in the guard position. But the level of talent is slightly different with other countries."" Sa kabila aniya ng napakarami nang Filipino-foreign players na dumating sa bansa, hindi nagbago ang kultura ng mga Pinoy o ang kakaibang istilo nila ng paglalaro dahil kabaligtaran ang nangyayari na ang mga bagong salta ang yumayakap sa kultura ng local bred players."
1,"Sa isang pahayag na nilabas ng Office of the Presidential Spokesperson, malugod na tinatannggap ng Malacanang ang pinakahuling resulta ng satisfaction survey ng Social Weather Sttation (SWS) kay Pangulong Rodrigo Duterte na nagpapakitang lalong tumaas ang dami ng mga kababayan natin na nasisisyahan sa performance ng Presidente. Ayon kay Presidential Spokesperson Salvador Panelo, pinabubulaanan ng survey ang mga bintang ng mga kritiko. Ito rin daw ay magbibigay ng malakas na mensahe sa mga foreign human rights groups and foreign governments na ihinto na ang mga walang basehang akusasyon laban sa giyera kontra-droga ng Duterte Administration. Ayon pa kay Panelo, sampal sa pagmumukha ng mga kritiko ang pinakahuling survey. ""In addition, the survey result is a slap on their faces for their outrageous intrusion on the sovereignty of our country,"" sabi ni Panelo. Nagpapasalamat din ang Palasyo sa walang-sawang suporta ng publiko sa pamumuno ni Pangulong Duterte. Ito raw ay lalong magtutulak sa gobyerno na magtrabaho ng maigi. Panoorin ang kaugnay na ulat tungkol sa pinakahuling satisfaction rating survey ni Pangulong Duterte. Ito po ang ilang reaksyon ng mga kababayan natin sa pinakahuling survey sa performance ng pangulo. Source: Office of the Presidential Spokesperson | GMA"
0,"Sinabi ni Joey Salgado, public information officer ng Makati City, na mahigit 2,000 tagasuporta ni Binay ang dumagsa sa city hall matapos makatanggap ng impormasyon na tatangkain ni Vice Mayor Romulo ""Kid"" Pena na pasukin ang gusali upang simulan ang kanyang tungkulin bilang acting mayor ng siyudad."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Tinawag ng Malacanang na ""cheap political propaganda"" ang gimik ng ilang kandidato ng Otso Diretso sa pagtungo sa Masinloc, Zambales para tangkaing magtungo sa Scarborough Shoal. Sinabi ni Presidential Spokesman Salvador Panelo na hindi nauubusan ng gimik-pambata ang Otso Diretso para iugnay sa foreign policy ng Duterte administration sa China at makakuha ng publicity sa pamamagitan ng bitbit na mga mainstream media. Hindi umano dapat kalimutan ng mga Pilipino na sa panahon ng nakalipas na administrasyon nawala sa Pilipinas ang mga isla sa South China Sea, at sa panahon din ng Aquino administration pinigilan ang mga mangingisdang Pinoy na makapangisda sa mga pinag-aagawang lugar. ""We look at this cheap political propaganda as another dramatic opportunity to lambast the Duterte administration's foreign policy on China in full view of the cameras with the consequent free media mileage. They must be commended for their creativity. Surely they never run out of childish gimmickry,"" ani Panelo. Sa kabilang dako, hangad ni Panelo na magtagumpay ang mga kandidato ng Otso Diretso sa kanilang pagpapanggap na makabayan. Sinabi pa ni Panelo na sana ay tamaan ng kidlat at kulog ang mga kandidato ng Otso Diretso para maliwanagan at maging rasonable ang mga ito sa kanilang pagtahak sa tunay na pagiging makabayan. ""We wish them luck in their pretended patriotism. Hopefully soon they will be struck with the lightning of enlightment and the thunder of logical reasoning that they may tread the path of genuine nationalism,"" dagdag pa ni Panelo. Mababatid na sa pagtungo ng opposition candidates sa Zambales sa pangunguna ni Congressman Gary Alejano ay hinamon nito si Pangulong Rodrigo Duterte na tuparin ang pangakong mag-jetski ito para puntahan ang mga pinag-aawayang teritoryo sa Scarborough Shoal."
0,"Natamo ni Yap ang titulo sa pagpapatulog sa dating kampeong si Takahuri Yamamoto noong Nobyembre 11, 2016 sa Kobe at naidepensa kina Kentaru Masuda at Seizu Kono via knockouts. Umangat si Yap sa WBC rankings bilang No. 6 contender sa kampeong si Luis Nery ng Mexico na magdedepensa ng korona sa inagawan nito ng titulo at matagal na kampeong si Shinsuke Yamanaka sa Marso 1 sa Tokyo, Japan. Malaki ang posibilidad na kung impresibong tatalunin ng 29-anyos na si Yap ang beterano rin at dating world rated na si Nakajima ang sunod niyang makakalaban. Nakalista rin si Yap na No. 8 contender kay IBF bantamweight champion Ryan Burnett ng United Kingdom kaya maaari rin niyang hamunin ang Briton."
1,"Higit 248 units ng construction equipment na nagkakahalaga ng P1.5 billion ang binili ng Armed Forces of the Philippines (AFP) sa China para sa rehabilitasyon ng Marawi City at mga kalapit lugar. Ayon kay Major General Pio Q Dinoso III, Deptuy Chief of Staff for Logistics na ""These equipment will not only help the AFP to support the continuous effort of the administration to facilitate the comprehensive rehabilitation and reconstruction of Marawi as a city but also in performing our role in support to national development of the whole country."" Tinanggap ng AFP mula sa Department of National Defense (DND) ang mga kagamitan sa isinagawang isang symbolic handover sa Camp Aguinaldo. Ang pagbili sa mga bagong kagamitan ay bahagi ng Horizon 2 program ng AFP Modernization Program at nabili sa ilalim ng government-to-government deal sa China. Ang Horizon 2 program ay may P300 billion budget mula sa Duterte administration na ipinatutupad mula 2018 hanggang 2022. Ilan sa mga nabiling equipment ay mga telescopic cranes, tracked dozers, road graders, scoop loaders, backhoe loaders, road rollers, transit mixers, dump trucks, at water lorries. Ayon kay Department of National Defense Undersecretary Cardozo Luna, Guest of Honor at Speaker sa nasabing event, na ang pagbili sa kagamitan ay resulta ng gumagandang relasyon ng Pilipinas at China. ""The implementation of this project and the upcoming donations from China serves as a testament to the growing bilateral exchanges between the Republic of the Philippines and China and its support to the AFP's modernization program,"" ani Luna. ""The AFP Engineering Equipment Acquisition project with an approved budget for the contact in the total amount of one billion five hundred sixty million pesos (P1,560,000,000) is the first project implemented after the signing of the MOU on defense logistics cooperation between RP and China,"" dagdag ni Luna."
1,"Nais ni incoming Philippine National Police (PNP) chief Director Oscar Albayalde  na ang Special Action Force (SAF) ang humawak ng pagsasanay ng mga pulis. ""Kung puwedeng i-handle ito ng SAF mas maganda, but then we need a bigger facility and better facility,"" ani Albayalde. Ayon sa ulat ng GMA, iminungkahi ni Albayalde na magkaroon ng isang paaralan na mag-standardize ng mga pagsasanay ng mga kapulisan dahil batid ng NCRPO chief ang disiplina dahil noo'y isa siyang SAF. ""Kung pwede nga we would like to create one big school para ma-standardize 'yung aming training, dahil ako nanggaling ako sa Special Action Force. I stayed there for five years sa SAF so nakita ko na iba naman talaga 'yung pag-uugali, 'yung training, 'yung skills, 'yung discipline ng ating mga pulis na naka-assign sa SAF even before during our PC (Philippine Constabulary) days,"" ani Albayalde. ""I think itong advocacy natin, we share the same advocacy with our SILG (Secretary of the Interior and Local Government) even with chief Bato, kailangan natin siguro ma-improve and we'll have a standard training for all PNP recruits,"" dagdag pa nito. Matatandaan nitong Abril 5 ay inanunsiyo ni Pangulong Rodrigo Duterte na si Albayalde na ang papalit kay  Ronald ""Bato"" Dela Rosa bilang PNP chief. ""Albayalde is the man for you. The stricter, the better,"" ani Duterte. Si Albayalde ay nakatakdang manumpa sa Abril 19.  Nakatakda naman siyang magretiro sa Nobyembre 8, 2019."
0,"Lumitaw sa imbestigasyon ng pulisya na ang dalawa ang itinuturong bumaril at nakapatay kay PO2 Jan Gallenero, nakatalaga sa Intelligence Section ng La Carlota Police Station noong nakaraang linggo. Nakasaad sa report ng pulisya na si Aizpuro ay kamag-anak din ng biktima at kasama sa La Carlota Police Station habang si Gelboria ay nakatalaga sa Bacolod City Police Office (BCPO) na isinasailalim sa administrative relief. Batay sa imbestigasyon, kasama ang driver na si Rommel Coray, umupa ng Mitsubishi Adventure sa isang rent-a-car sa Bacolod City sina Aizpuno at Gelbona at ito ang kanilang ginamit sa pagsagawa ng krimen. Bukod sa tatlo, tukoy na rin ng pulisya ang lima pang kasamahan ng mga suspek na hindi muna pinangalanan hanggat hindi pa nahuhuli."
1,"Matapos umugong ang maraming kontrobersiya tungkol sa Paysbook, kinausap mismo ni Erwin Tulfo si Arjay Gallenero, ang CEO/Founder of Paysbook E-Commerce System para mapaliwanag ang mga isyu tungkol sa kinasasangkutan dito. Pinatawag agad ni Erwin Tulfo ang Paysbook CEO na si Arjay para ma klaro ng publiko kung ano talaga ang tunay na sitwasyon nito sa SEC. Ipinakita ni Tulfo na may mga dokumento siya sa kanyang harapan galing sa Department of Trade and Industry at galing sa Security and Exchange Commission.  Ayon daw kasi sa SEC, dalawang beses na daw sila umanong nag warning na ang kompanya ng Paysbook ay walang lisensya at walang karapatan mag solicit ng investment. Panoorin ang Video: Paliwanang ng Paysbook CEO na si Arjay, hindi naman daw nya itinanggi na nakatanggap sila ng SEC advisory at kasalukuyang naka due process at under investigation ang mga ito. Aniya, may mga kailangan silang compliances na ni re-require sa Security and Exchange Commission. Nagkataon daw na nagkaroon sila ng investment scheme pero ang katotohanan sa side nila, ang benebenta daw nila sa publiko ay hindi investment kundi nag re-render sila ng mga online services."
0,"Kasabay nito, tiniyak ni Senate Finance Committee chairman Senator Francis Escudero na ipaglalaban ng Senado ang sarili nitong bersyon sa pambansang pondo na aniya'y hindi taglay ang ""pork barrel"" taliwas sa akusasyon ni Sen. Miriam Defensor-Santiago."
1,"Malugod ng ibinabalita ng Department of Transportation (DOTr) ang pagsisimula ng konstruksyon g Light Rail Transit (LRT) - 1 extension na gagawin na sa Abril. Sa pamamagiatan ng proyektong ito ay madurugtong ang Bacalaran at Bacoor, Cavite. Ang karagdagang railway project ay mayroong habang 11.7 kilometer ay 8 istasyon. Kabilang sa mga itatayong istasyon ay ang Redemptorist, Manila INternational Airport, Asia World, Ninoy Aquino, Dr. A. Santos, Las Pinas, Zapote, at Niyog. Tinatarget ng DOTr at ng Light Rail Manila Corporation (LRMC) na makumpleto ang nasabing proyekto sa ika-4th quarter ng 2021. Ayon sa pahayaag ng DOTr, madaragdagan daw ang pasaherong mapagsesebisyuhan ng LRT sa oras na matapos ito. Kung sa kasalukuyan ay 300,000 lang ang naisasakay kada araw, magiging 800,000 na raw ito pag natapos ang proyekto. Ang pagsisimula ng konstruksyon para sa LRT-1 extension ay ikinatuwa naman ng ilan nating kababayan. Ito pa ang kanilang mga reaksoyn.. ""Wow ang galeng talaga ng mga taga DOTR yan po ang tunay na serviscio publico salute sa inyong lahat sir art TUGADE and president DUTERTE ADMIN nakakamangha ang inyong kasipagan,"" sabi ni C. CUndangan. "" Waaaaaaa grabeeeee salamat pooooooi yan po yung hinihintay namin nakuuuu kung pwede lang ihug kayong lahaaat hehehe. Yass! Travel is real na kapag usable na yan. ,"" sabi ni M. Yhel. ""Napaksipag n ahensya ng gobyerno tong DoTR! Trabaho ng trabaho. Gud job! Sana tumakbo sa senado si sec. Tugade,"" sabi ni J. Lim. Panoorin ang dating ulat ng GMA News kaugnay sa proyektong ito. Source: News | DOTr"
1,"Nangangailangan ang Philippine Army ng  halos 5,400 katao para sa iba't ibang mga katungkulan, ayon sa spokesperson nito noong Lunes, Abril 8, 2019, sa DZMM Teleradyo. Ayon kay Army spokesman Lt. Col. Ramon Zagala, nangangailangan sila ng 4,777 para sa enlisted personnel, habang 610 opisyal naman ang hinahanap nila na nagtapos sa Philippine Military Academy. Ang mga aplikante na makakapasa sa ranggo ng pagiging ""private"" ay maaaring magkaroon ng P41,000 bilang buwanang suweldo. Bukas ang kanilang aplikasyon sa mga ""naturally born"" na Pilipino mula 18 hanggang 23 taong gulang, nakapagtapos ng high school o nakakumpleto ng 72 units sa kolehiyo, at may taas na limang talampakan. Ang Philippine Army o Hukbong Katihan ng Pilipinas ay pinakapangunahin, pinakaluma, at pinakamalaking branch ng Armed Forces of the Philippines o Hukbong Sandatahan ng Pilipinas. Matatagpuan ang headquarters nito sa Fort Bonifacio sa Metro Manila. Naitatag ang kasalukuyang porma ng Philippine Army batay sa National Defense Act of 1935 sa panahon ng panunungkulan ni Dating Pangulong Manuel Luis Quezon sa panahon ng Commonwealth, na lumikha naman sa AFP. Ang ""enlisted personnel"" ay binubuo ng iba't ibang ranggo na nagsisimula sa ""Private"", na sinusundan naman ng ""Private First Class"". Sumunod naman dito ang mga ""Non Commissioned Officers"" tulad ng ""Corporal"", ""Sergeant"", ""Staff Sergeant"", at ""Technical Sergeant"". Sumunod naman dito ang mga ""Warrant Officers"" na binubuo ng ""Master Sergeant"", ""Senior Master Sergeant"", at ""Chief Master Sergeant"". Para naman sa mga opisyal, nagsisimula ito sa ""Officer Cadets"". Sumunod dito ang ""Junior Officers"" na kinabibilangan ng ""Second at First Lieutenant"" at ""Captain"". Nariyan din ang ""Senior Officers"" na binubuo ng ""Major"", ""Lieutenant Colonel"", at ""Colonel"". Nasa mas mataas na posisyon naman ang mga ""Generals"" na binubuo ng ""Brigadier General"", ""Major General"", ""Lieutenant General"", at ""General"". Ang tumatayong Commander-in-Chief ng mga sundalo ay ang Pangulo ng Pilipinas."
1,"Sinabi ni  Senador Manny ""Pacman""Pacquiao nitong Huwebes, Mayo 16, 2019,  na handa siyang tulungan at gabayan ang dating hepe ng pulisya na si Ronald ""Bato"" dela Rosa, na batay sa unofficial at partial results ng halalan ay posibleng mapabilang at makasama niya sa senado. Sa kauna-unahang press conference ng PDP-Laban matapos ang halalan, ipinagtanggol ni Pacman si Bato laban sa mga kritiko nito. Ani Pacman: ""Hindi naman sinabi natin walang alam si Bato. May alam siya pero ang ibig siguro niyang sabihin 'yung proseso ng Senado, 'yung rules ng Senate."" Handa umano siyang ibahagi ang kanyang nalalaman kay Bato, lalo't naranasan na rin niya ang mabatikos at makuwestyon ang kredibilidad sa pagiging senador. ""Kung mag-ask sila about sa alam ko sa proseso sa senado, kung ano ang alam kong mai-share ko sa kanila. July pa naman sila mag-start, pwede pa silang mag-aral ng isang linggo, dalawang linggo."" Sa panayam na isinagawa ng CNN Philippines noong Martes, Mayo 14, 2019, inamin ni Bato na hindi niya gamay ang paggawa ng mga batas sa senado, kaya kung may oportunidad daw na makadalo siya sa mga seminar at training para dito, susunggaban daw niya upang patunayan sa taumbayan na sulit ang kanilang boto sa kanya. ""Meron bang seminar diyan o ano bang training diyan para matutunan ko 'yung paano gawin 'yung batas. Ano ba ang mga trabaho namin diyan sa Senado? Kung merong ganun, I will take that opportunity para matuto ako."" Dagdag pa ni Pacman, maaaring humingi ng tulong si Bato sa Development Academy of the Philippines upang mabigyan siya ng training hinggil sa mga ginagawa sa lehislatura, katulad ng ginawa ng Pambansang Kamao. Naniniwala si Pacman na sapat ang sinseridad sa puso ni Bato at bantad sa mga suliraning panlipunan. Si Ronald ""Bato"" Dela Rosa ay naglingkod kay Pangulong Rodrigo Duterte bilang pangunahing pulis sa Davao City. Siya rin ang namuno noon sa ""Operation T0khang""."
0,"Magkasamang inorganisa ng EcoWaste Coalition at Care for the Earth Ministry of Our Lady of Remedies Parish, isinulong ng mga grupo ang kampanyang ""Iwas PapuToxic"" para sa isang mas malinis at mas ligtas na selebrasyon ng Bagong Taon. Nakibahagi rin sa kilos-protesta ang mga miyembro ng Animal Kingdom Foundation, Inc. (AKF), Compassion and Responsibility for Animals (CARA Welfare Philippines) at Philippine Pug Lovers Club. Matapos ang isang maikling programa at makaraang basbasan ni Father John Leydon, nagmartsa ang grupo sa paligid ng simbahan hanggang sa kalapit na Plaza Rajah Sulayman, bitbit ang mga karatula na may mensaheng ""Be Kind to Animals: Say No to Firecrackers."" Sinabi ni Atty. Heidi Caguioa, ng AKF, na ang matagal na pagkakalantad sa nakabibinging ingay ng mga paputok, nakabubulag na mga liwanag ng mga pailaw, at makapal at mabahong usok ay makapipinsala sa sensitibong pandinig, pang-amoy at paningin ng mga hayop."
1,"Isa na namang alagad ng simabahan ang nasasangkot sa kabalbalan matapos itong mahuli na ginagawan ng kahalayan ang batang babae na kasama niya sa restaurant. Nakilala ang suspek na si Victorino Abot Jongco na lay minister pa naman ng Quiapo Church. Si Jongco ay 69-anyos. ""This is very alarming. Number one, ginawa ito ina a public place. It was done in broad daylight. 'Yung victim is a minor at kailangan namin ma-recue,"" sabi ni Philippine National Police (PNP) Anti-Trafficking in Person Division Chief P/Col. Maria Sheila Portento. Ayon sa kawawang biktima, mahigit 3 beses daw siya minolestiya ng lay minister. Basahin ang mga naging opinyon ng ilang kababayan natin sa pinaggagawa ng suspek. ""Kaya hindi lahat ng nagmumura masamang tao. At lalong hindi lahat ng nasa simabahan, mabubuting tao,"" sabi ni M. Tapang. ""Grabe talaga mga alagad ng simbahan mga manyakoL kaya tutol sa death penalty mga simbahan baka maubos tauhan nila,"" sabi ni C. Viado. ""Hahahaha! Kaya pikon kayo sa presidente eh ang dudugyot nyo kasi mga panggap na banal!,"" sabi ni J. Legazpi. Source: GMA"
0,"Habang nagbabakasyon sa Amerika ay nag-isip si Arjo kung ana ang puwede ni yang gawin habang wala pa si yang project sa ABS-CBN at on the works na ang pagpapatayo niya ng bar and restaurant kasama ang mga kaibigang taga-showbiz at pinsan. Nabanggit dati sa amin ni Arjo na makakasosyo niya sina Joseph Marco at Ejay Falcon. Nakatakda sa Pebrero 2 ang taping ni Arjo para sa Wansapanataym at habang wala pang trabaho ay panay ang workout niya dahil tumaba siya. ""I need to go back in shape, Tita Reggee, sumobrang taba ko talaga,"" say ng binata sa amin. Oo nga, baka sa halip na leading man ang papel ni Arjo ay maging Santa Claus, he-he-he. ""Sobrang excited ako, Tita Reggee kasi noon ko pa gustong mag-Wansapanataym, hindi lang natutuloy kasi nasasabay sa taping ng Pure Love, kaya sabi ko susunod na may offer ulit, hindi puwedeng hindi ko tanggapin kasi magaganda talaga ang storyline plus maraming nakakapanood lalo na ang kids,"" kuwento ni Arjo. Wala pa siyang idea sa magiging takbo ng kuwento ng Wansapanataym episode niya dahil malalaman pa lang niya 'pag ipinadala na sa kanya ang script bago mag-Pebrero 2. Inisip namin na baka hindi ito love story kasi ito na ang kuwento ng Wish Upon A Lusis nina Inigo at Julia. As of noway walang lovelife si Arjo. ""No muna tita, not this early of 2015, I have to focus muna sa work and sa business that we're putting up."""
1,"Sapul sa litrato ang paglahok sa rally ni Otso Diretso Candidate Erin Tanada. Ang pinoprotesta sa rally ay ang umano'y dayaan na nangyari noong katatapos lang na eleksyon. Nagmartsa ang mga taong ito patungo sa Philippine International Convention Center (PICC). Ang PICC ang nagsisilbing lugar kung saan binibilang ang mga boto. Sa mga miyembro ng Otso Diretso slate, si reelectionist senator Bam Aquino lang ang nakalapit sa magic 12. ""Huwag na nating hintayin na ang buong canvass matapos kasi there's a little question kung paniniwalaan ba ng taumbayan 'yung halalan o hinde,"" boladas ni Tanada. Ito po ang reaksyona t opinyon ng ilang netizens patungkol sapagraraly ng mga taong ito. ""Sige pabuksan niyo mga balota at siguradong laglag c trapoe at pasok Sina Atty Glenn Chong, Atty gadon at Dr Willie ong,"" sabi ni G. Navarro. ""katakot dmi nyo...sa election nga d kayo umubra sa rally pa kaya..wla na kayo mauuto..bye,"" sabi ni J. Ecko. "" Magsipagbalik kayo sa inyong tahanan at magtanim ng kamote,"" sabi ni M. Logan. "" Mga kawawa naman mga talunan di kayang tanggapin pagkatalo.,"" sabi ni G. Cat. Source: News5 | News5 Archived | ABS-CBN"
0,"Ito ay upang maiwasang gumamit pa ng kani-kanilang sasakyan ang susundo at maghahatid ng mga pasahero sa gitna ng matinding trapik na nararanasan sa lugar. Para sa kaalaman ng mga pasahero sa airport, matutukoy ang mga awtorisadong shuttle bus sa pamamagitan ng sticker na may katagang ""MMDA's Airport Christmas Shuttle"" na nag-aalok ng libreng sakay basta ipakita lamang ang airline ticket."
