RATING,QUOTE
False,"MGA KAKAMPINK, NAWINDANG SA EBIDENSYANG KUMALAT NA NAGPAPATUNAY NA MALAYSIAN SI NINOY BAGO PUMANAW (Kakampinks [supporters of former vice president Leni Robredo] shocked by evidence showing Ninoy was a Malaysian before he died),"
False,Domestic helper in Korea Approved Na (Now Approved) 83-84k a month! No agency po.. direct sa POEA (direct to POEA)! Ano pa iniintay niyo apply na (What are you waiting for apply now).
False,"KAKAPASOK LANG Grabe ang Utos! Sen Imee Cong Marcoleta PCSO SUSPENDlDO na Mr. Robles Tanggal agad? (JUST IN, this order is serious! Sen. Imee, Cong. Marcoleta SUSPENDED PCSO. Mr. Robles removed?)"
False,"After citing just the twin factors — the capital flight which the euthanasia of Benigno Aquino Jr. caused in 1983 and the 52-year-old communist terrorist insurgency of the Communist Party of the Philippines-New People’s Army [(NPA)], which Ninoy formed in tandem with Jose Maria Sison back in 1968 — that have largely contributed to the continuing retardation of the economic development of the country, and then stressing that both Ninoy and Sison are products of the University of the Philippines, I thought I said all that I had to say on why Defense Secretary Delfin Lorenzana is quite justified in unilaterally abrogating the UP-Department of National Defense (DND) agreement of 1989. Source: Armed Forces of the Philippines Official Facebook page, OPINION | Manila Times, The UP commune is on fire, Jan. 31, 2021"
False,"Lahat ng malalaking kumpanya na can afford naman sila, then let them [buy vaccines] para sa kanilang mga empleyado at malaking savings sa gobyerno iyan … Bakit ayaw niyo? Ba’t kinakailangan pang dadaan sa [Department of Health (DOH)]? Para ano, para sa tongpats (patong)? Ikaw talaga Duque ka o … hindi nga Duque, totoo lang. Payagan mo na kasi Duque, alam ko namang kaya mo naman kung gustuhin mo. Kaya mo naman eh, diba? Sabihan mo lang ‘yung mga kasamahan mo… (All the big companies who can afford it, then let them [buy vaccines] for their employees […] this would give the government big savings. Why are you against that? Why do [the companies] still need to go through DOH? For what, [so you can] make a fast buck? Duque you’re such a … But really, Duque, [let’s] be real. Just allow it, Duque, I know you can if you want to. You can do it, right? Just talk to your colleagues…) Source: Raffy Tulfo In Action, WANTED SA RADYO FULL EPISODE | MARCH 25, 2021 March 25, 2021, watch from 1:05:16 to 1:06:17"
False,JUST ARRIVED!!! 12 UNITS OF HIMARS MULTIPLE-LAUNCH ROCKET SYSTEM FOR THE PHILIPPINE ARMY.
False,"Wooow may shares pala ang mga marcos sa GMA. 30 YEARS NA NKLIPAS ILAN KYA ANG TUBO NOON [sic] (Wow, the Marcoses have shares in GMA. It’s been 30 years, how much could it have earned)."
False,"Ang aksyon ng maraming tao lalo na ang mga kabataan ay ang pagliligo sa gabi. Mataas na rate ito ng stroke. Ito [ay] dahil sa biglang pagbabago sa presyon ng ating dugo (Many people, especially the youth, take a shower at night. This [leads to] a higher rate of stroke. This [is] because of a sudden change in blood pressure.)"
False,"Sa Israel, wala silang lupa, disyerto sila…kaya ihina-hang nila ‘yung kanilang mga plant sa air…Wala silang tubig, kasi ang tubig lang nila nanggagaling sa ocean, salty, dini-desalinate nila (In Israel, they don’t have [farm]lands, only deserts, which is why they hang their plants on the air. They don’t have water because their supply comes from the ocean. It’s salty so they [still] have to desalinate it)…[Y]et they are net exporter (sic) of vegetable in the Middle East."
False,"MMDA reminders: The NO CONTACT POLICY is now in full force. This means that no MMDA traffic enforcer will flag down any driver for any traffic violation on the road but instead, will monitor violations onscreen via the CCTV camera. Consequently, car registered owners will be informed of violations via post mail and shall be given only 5 days to contest the violations. If the MMDA office does not receive any contest after 10 days, MMDA shall effect a prescribed fine and shall indicate or show the fine during registration renewal."
False,"HALA! PRES MARCOS VP SARA TINAPOS MGA BUGOK  SA UP! ‘AYAW SUMUNOD, ISARADO NA LANG!’ (Oh, no! PRES MARCOS VP SARA PUT AN END TO BAD EGGS IN UP! ‘DOES NOT WANT TO FOLLOW, JUST SHUT IT DOWN!’)"
False,"BAGYONG JENNY DOBLE NA ANG LAKAS SA YOLANDA ((Typhoon Jenny, now twice as powerful as Yolanda) | LATEST WEATHER UPDATE! OCT 1, 2023."
False,MARCOLETA IPAPALIT KAY CLARITA CARLOS! CLARITA SIKRETONG MAKIKIPAGKITA KAY JOMA! BUKING NI PBBM (MARCOLETA TO REPLACE CLARITA CARLOS! CLARITA TO SECRETLY MEET WITH JOMA! EXPOSED BY PBBM)!
False,KAKAPASOK LANG (JUST IN) PRES DUTERTE BBM PACQUIAO MAYOR ISKO LENI DISQUALIFIED 1
False,"Just In : Finally! Pres Marcos Vp Sara Tinanggalan Ng 2.5 Billion Pondo Ang Up Nasampulan Na (President Marcos, Vice President Sara made an example out of UP, removing P2.5 billion of its funds)!"
False,"IRAN, NAG-ALOK NG $80M PATONG SA ULO NI US PRES. DONALD TRUMP KASUNOD NG PAGPATAY SA TOP IRANIAN MILITARY OFFICIAL (Iran offers $80M bounty for head of US Pres. Donald Trump after the killing of top Iranian military official)."
False,Breaking News: Eddie Garcia Pumanaw na dahil na Comatose sa Shooting ng Teleseryeng (Breaking news: Eddie Garcia passes away after falling into a coma while shooting TV series)…
False,"Marcos umopo [sic] nakabalik na sa Malacañang (Marcos took his seat, returned to Malacañang)."
False,"Malaking magandang balita. Osteoarthritis, Joint Pain, Hernia, Arthritis sa loob ng maraming taon, mawawala pagkatapos ng 3 linggong paggamit (Huge, good news. Osteoarthritis, joint pain, hernia, arthritis that lasted for many years will disappear in just 3 weeks of use)."
False,This (pandemic) only happened 100 years [ago] and I was looking at the statistics of [the] last pandemic in 1918 wherein it was a worldwide — similar to…what we are experiencing now — and there were about 50 million who died. And I was researching how many Filipinos died in 1918 to 1920 in that pandemic.
False,KAKAPASOK LANG TAGUMPAY! BIGLAANG UTOS! PRES MARCOS NAIA PAPALITAN NA SA WAKAS! DlLAWAN NGANGA NA! (JUST IN SUCCESS! SUDDEN ORDER! PRES MARCOS NAIA WILL BE RENAMED FINALLY! YELLOWS SPEECHLESS!)
False,"KAPAPASOK LANG: GRABE Pres marcos VP SARA lang nakagawa NITO ANAY sa KONGRESO TINAKTAK sa PWESTO (Just in: HARSH. Only President Marcos [and] Vice President Sara Duterte-Carpio were able to do this. Traitors in Congress, removed from their posts) KARMA."
False,"JUST IN PAKTAY NA Pres MARCOS NABIGLA sa MATINDING UTOS ni ENRILE RENATO RAOUL WALA ng TAKAS KULONG (Oh, no. President [Ferdinand] Marcos shocked by the harsh order of Enrile; Renato, Raoul no escape, jailed)"
False,"Happy Red Day! Lets Support Bongbong Marcos. Sama Sama Tayong Babangon Muli (Together, we will rise again)."
False,LAGOT KA NGAYON RISA HONTIVEROS DI NAKALIGTAS sa PASABOG ni VP SARA SEN TULFO EBIDENSYA NILABAS na (You’re in trouble now. Risa Hontiveros failed to escape from the bombshell of Vice President Sara Duterte and Sen. [Raffy] Tulfo. Evidence revealed.)
False,"PAL had to cancel its 777 flight to Vancouver today, because [Marcos] commandeered it for his trip to Switzerland, then for the very first time in PAL’s history – all the crew, including pilots, stewards and stewardesses were forced to sign a Non Disclosure Agreement."
False,"KAKAPASOK LANG TAGUMPAY! PBBM at VP SARA GINULAT ang LAHAT NEW MANILA INTERNATIONAL AIRPORT HETO NA (Just in, victory! [President Ferdinand Marcos] and [Vice President Sara Duterte] shocked all. New Manila International Airport is here)!"
False,"Kaya nagalit si Pope kasi nakialam sa politika. ‘Yan ang totoo diyan. Kaya ang ibinigay sa atin, officer-in-charge na lang. Wala tayong bishop (The Pope got mad because [the Church] meddled in politics. That’s the truth. That’s why right now all we have is an officer-in-charge. We have no bishop). Tagle was out. He was investigated. Source: Presidential Communications Operations Office, Speech of President Rodrigo Roa Duterte during the 2020 General Assembly of the League of Municipalities of the Philippines, March 10, 2020, watch from 34:10 to 34:58"
False,WALANG MADRENG NAGMAMAHJONG (No nun playing mahjong)? MAID IN MALACAÑANG MADE IN KATOTOHANAN (Made in truth)
False,GUMUHO PANGARAP NI ROMUALDEZ! PEOPLES INITIATIVE PINATIGIL NA NI PBBM! DI KAYA ANG TAUMBAYAN (The dream of [House Speaker Martin] Romualdez crumbled! People’s initiative stopped by Marcos! The public could not take it)
False,"TAOB SI LENI SA PABAHAY NI PBBM! 3K UNITS PATAPOS NA, DI BINABALITA NG MEDIA? (Leni [Robredo] beaten by [President Bongbong Marcos’ housing program! 3,000 units about to be finished, not reported by the media?)"
False,"KAKAPASOK LANG (Just in): BREAKING! GOODNEWS PRES DUTERTE PAPALITAN ANG PANGALAN NG NAIA AIRPORT AQUINO IYAK (to replace the name of NAIA Airport, Aquino cries)."
False,LIBO-LIBONG REBULTO SA INDIA WINASAK AT TINAPON DAHIL WALA UMANONG NAGAWA PARA DINGGIN ANG KANILANG MGA PANALANGIN (Thousands of statues in India were wrecked and thrown away because people’s prayers allegedly went unheeded).
False,"Hala! Umapoy! (Oh, no! It caught on fire!) Be careful when you fart with phone in your back pocket."
False,PILIPINAS ATTACK DRONE SINUBUKAN NA (PHILIPPINES ATTACK DRONE HAS BEEN TESTED)!
False,"[P]aulit-ulit ko pong sasabihin sa inyo, we don’t need a lockdown. We don’t need even (sic) a vaccine, kung sa totoo lang, kung tayo lang ay susundin lang natin ‘yung minimum health protocols … Tignan niyo, New Zealand, Vietnam, and Taipei, anong ginawa nila? Nag-lockdown ba sila? Hindi. (I will keep on saying this: We don’t need a lockdown. We don’t even need a vaccine, to be honest, if only we follow the minimum health protocols. Look at New Zealand, Vietnam, and Taipei. What did they do? Did they impose a lockdown? No.) Source: RTVMalacanang, Counterpoint by Secretary Salvador Panelo 3/16/2021, March 17, 2021, watch from 5:04 to 5:28"
False,"KAKAPASOK LANG Good News Malacañang! Nagkausap na si PBBM FPrrd Vp Sara Nagkaisa ICC Bawal na sa Pinas! (Just in, good news [in] Malacañang! President Ferdinand Marcos, former President Rodrigo Duterte and Vice President Sara Duterte joined forces, ICC not allowed in the Philippines!)"
False,"ANTI-TERRORISM BILL BATAS NA!!! TAGUMPAY NG BAYAN!!! MARAMING SALAMAT MAHAL NAMING PRESIDENTE TATAY DIGONG (Anti-Terrorism Bill now a law! Victory for the Nation! Thank you very much, our beloved president Father Digong)"
False,"There is no record of her graduation from UPD nor any honors or academic distinctions received with the University Registrar’s office,"
False,JAMES JIMENEZ TATANGGALAN NG LISENSYA NI PRRD AT SOLGEN CALIDA DAHIL SA ELlGAL (sic) NA UGNAYAN SA RAPPLER.
False,Good news! Marcos Wealth ipopondo na para sa sambayanang Pilipino! 6M units pabahay ni PBBM nag-umpisa na (Marcos Wealth will be used for the Filipino people! 6M housing units program of PBBM has started)!
False,HULING BABALA! Japanese Commander NAGBANTA NG DIGMAAN Kung Hindi Susunod Ang CHINA (Final warning! Japanese commander threatened war if China won’t follow)!
False,"Ay, na-post! Thank you, Manay Loida Nicolas Lewis for the invite for #LenLen in Harvard! See the connection? ‘It doesn’t have to be true. It just need (sic) to look like it.’ #AlamNaThis #KayaPala #Budol #Scam #PangUuto #Panlilinlang #Panloloko #Pambubudol. (Oops, Posted! Thank you, Manay Loida Nicolas Lewis for the invite for #Lenlen in Harvard! See the connection? ‘It doesn’t have to be true. It just need (sic) to look like it.’ #NowWeKnow #That’sWhy #Swindle #Scam #Misleading #Deceiving #Fraud.)"
False,"Pambato Ng Liberal Sa 2028 Pinangalanan Na Ni Buguilat (sic) /leni Robredo Ekis Napantapat Daw Kay Vp Sara (Baguilat has named the 2028 slate of the Liberal Party; Leni Robredo, not a contender against VP Sara)."
False,JUST IN : HALA! Cong.MARCOLETA HARAPANG BINASAG si DRILON/ ₱2.3B na KINURAK0T sa GOBYERNO IBINUNYAG (Cong. Marcoleta shames Drilon face-to-face/ ₱2.3 billion stolen from gov’t revealed).
False,CHINA NAGKAMALI NG BINANGGA! INDONESIA BIGLANG PUMALAG! PINAGBOBOMBA ANG MGA BARKO NG CHINA! LAGOT (China messed with the wrong country! Indonesia fought back! Blew up China’s ships! Oh no)!
False,ITO PANOORIN mga MAGULANG NAG-RALLY sa COMELEC PARA PATALSIKIN ang MAKABAYAN BLOC sa KONGRESO (Watch this! Parents staged a rally at COMELEC to expel Makabayan bloc from Congress)!
False,400 MILLION BUDGET NG BAHAY PAG ASA KINURAP NG PNOY ADMIN (400 million budget for Bahay Pag-Asa Stolen by P-Noy Admin)
False,BUKING NA! ISSUE SA TULFO BROTHERS SI TRILLANES PALA PAKANA! PANOORIN (Secret’s out! Turns out Tulfo brothers issue was Trillanes’ doing! Watch)
False,"PBBM GINULAT NG ISRAEL! NAGDEKLARA NA GYERA! WORLD WAR 3! BINOMBA NG 5000 MISSILE! NADAMAY NA PINAS (President Bongbong Marcos was shocked by Israel! Declared war! World War 3! Bombed by 5,000 missiles! The Philippines has been embroiled)!"
False,"…Indonesia, Malaysia, Brunei have oil. So wala sila masyadong problema diyan (so they don’t have much of a problem) because almost one half of the total — o (or) it’s about mga — GDP kinakain ng… The income, kinakain ng (a big bulk of it is from) oil. ‘Yun ang problema sa atin (That’s the problem with us) plus the corruption. Source: Radio Television Malacanang, 69th Founding Anniversary of the Department of Social Welfare and Development (Speech), Jan. 29, 2020, watch from 14:58 to 16:10"
False,BREAKING NEWS!!! BUMALIKTAD NA ANG WHO SA KANILANG POSISYON SA LOCKDOWN! HINIHIKAYAT NA NILA NGAYON ANG MGA LEADERS SA BUONG MUNDO NA ITIGIL NA ANG LOCKDOWN (WHO reversed its position on lockdowns! They’re now urging leaders around the world to stop lockdowns)!!!
False,JUST IN: LENI HANDANG MAGBITIW DAHIL SA KAHIHIYAN (Just in: Leni ready to step down out of shame)?
False,"GRABI NAKAKATAKOT ITO! BINOMBA NG CHINA AT PINAGWAWASAK. PILIPINAS PINAGBANTAAN ANG CHINA. MALAKING GYERA ITO VS CHINA. (Oh no, this is scary! China bombed and destroyed. The Philippines threatened China. This is a big war versus China)."
False,"Sabi mo Madam, dapat walang palakasan. Bakit iyong anak mong dumating derecho sa bahay, hindi dumaan sa Quarantine Protocol? (Madam, you said no one should be exempted. Why did your child who came back (from abroad) go straight to your house and not undergo quarantine protocol?) Source: Jay Sonza official Facebook account, Sabi mo Madam, dapat walang palakasan,.. (perma.cc), Dec. 31, 2021"
False,"SA WAKAS! ex-PRRD UMAKSY0N NA Gen BANTAG BALlK BUCOR CATAPANG UMAMlN NA REMULLA PALPAK (At last! ex-[President Duterte] took action, Gen. Bantag returns to BuCor, [acting BuCor Chief Gregorio] Catapang confessed, [Justice Secretary] Remulla failed)"
False,RED ALERT. MSU Saguiaran Baloi Iligan Malabang Butig Lumbatan Pantar Piagapo Cagayan Davao Labangan Pagadian Tukuran Please do inform all Muslim/Christian sa mga lugar na nabanggit kasi nagdeclare ang MILF at ISIS ng 2nd war dahilan sa BBL. I repeat inform all the Muslim and Christian and relatives na maging alerto sa anumang oras kasi magkakaroon ng 2ND WAR this coming RAMADAN. Please kung may load kayo share this message as soon as possible (Please do inform all Muslims/Christians in the areas mentioned because the MILF and ISIS have declared a 2nd war because of the BBL. I repeat inform all the Muslims and Christians and relatives to be alert at any time because there will be a 2ND WAR this coming RAMADAN. Please if you have load share this message as soon as possible).
False,KIKO RISA TANDEM KASADO na sa 2028 LENI ROBREDO NILAGLAG! KIKO NATALO daw SIYA DAHIL sa FAKE NEWS! (KIKO/RISA TANDEM NOW FINAL FOR 2028/LENI ROBREDO DROPPED! KIKO SAID HE allegedly LOST BECAUSE of FAKE NEWS)
False,Good Job! Pilipinas harap-harapan umanong binomba ng water cannon ang isang Chinese vessel sa WPS (The Philippines allegedly directly bombed with water cannon a Chinese vessel in the WPS).
False,"Matapos MANGGULO ang Tinig ng Plaridel | VP SARA at PBBM, TINANGGALAN ng ₱2.5 BILLION PONDO ang UP (After the Tinig ng Plaridel caused chaos | VP SARA and PBBM, stripped P2.5 BILLION FUNDS from UP)!!"
False,"Bigas 25 pesos kada kilo mabibili na nationwide, at mga gulay, asukal atb. (25-peso rice can now be bought nationwide, and vegetables, sugar, etc.)."
False,"China nagdeklara na! China pinalusob mga barka, lahat umalarma! (China has declared [war]! China sent ships, alarming all!)"
False,JUSKO PO! PBBM DELIKADO sa MATINDING IBINUNYAG VP SARA DI NA NAKAPAGPIGIL IBINUNYAG LIZA SMUGGLING (OH MY GOD! PBBM IN DANGER with SERIOUS REVELATION VP SARA COULDN’T RESTRAIN HERSELF REVEALED LIZA SMUGGLING).
False,"KAKAPASOK LANG SA WAKAS NAIA SARADO NA! SEN TULFO SUMABOG sa GALIT NILUSOB ang NAIA mga BUWAYA IYAK (Just in, NAIA’s closed! Sen. Tulfo exploded in anger, charged thru NAIA. Crocodiles cry)."
False,BREAKING NEWS: Rename ng NAIA to ng MANILA INTERNATIONAL AIRPORT APRUBADO NA| NOYNOY AQUINO NAIYAK (Breaking News: Renaming NAIA to Manila International Airport now approved | Noynoy Aquino brought to tears)!
False,CHINA NAKATIKIM! PH Navy SUMUGOD SA PWESTO Ng China Coast Guard (China gets a taste! PH Navy rushes to the Chinese Coast Guard’s position)!
False,MANNY PANGILINAN PINA-BLOCK SI VICE GANDA SA BUONG TV-5 DAHIL SA PAGIGING ATTITUDE (Manny Pangilinan ordered to block Vice Ganda in the entire TV5 network because of his attitude)?!!
False,"Turn off daw mamaya ang mga cp 10:30 PM hanggang 3:30 AM kase malakas ang radiation dahil sa cosmic rays, nucli atomic. Ibinalita ni Kuya Kim at sa BBC news sa cable. Delikado’t baka nakakamatay daw. Wag itabi sa pagtulog ang cp, and please pakiforward din sa iba for their information. – (Forwarded) Kung outside Phil,imssge nyo relatives nyo (Turn off your cp later from 10:30 PM to 3:30 AM because the radiation is high due to cosmic rays, nucli atomic. Kuya Kim reported it and BBC news on cable. It is dangerous and may be fatal. Do not keep your phones near you when sleeping, and please forward this to others for their information. If [you live outside] the Philippines, message your relatives)."
False,PRRD AALISIN NA ANG CIVIL SERVICE ELIGIBILITY PARA MAGING REGULAR EMPLOYEE? (PRESIDENT RODRIGO ROA DUTERTE TO REMOVE CIVIL SERVICE ELIGIBILITY AS CONDITION FOR BECOMING A REGULAR EMPLOYEE?)
False,MATINDING PARUSA KAY ANGEL LOCSIN POSSIBLY HARAPIN DAHIL LAHAT DUMALO SA RALLY NIYA NAGKA CO-VID (Angel Locsin faces possible serious punishment as those who joined her rally got infected by COVID-19)?
False,[ABS-CBN is] cheating [the] government by the billions [of pesos] in taxes. And they still want that frequency because ‘yan ang pinapag-awayan (that’s what’s being fought over). No … They still owe [the] government billions.
False,"Walang chop-chop na fetus ang mga bakuna. Ang mga COVID-19 vaccines ay hindi naglalaman ng mga cells ng mga ipinalaglag na sanggol,"
