RATING,QUOTE
FAKE,"MUST WATCH : TUNAY na BANGIS ni PNP OSCAR ALBAYALDE LUMABAS, NILAMPASO BATIKOS ng DILAWAN sa PNP (Must watch: Police Chief Oscar Albayalde unleashes real ferocious side, denounces Yellows’ criticism of the Philippine National Police),"
FAKE,"Kris Aquino, KAKASOHAN (sic) ang OSPITAL kung saan DINALA si NOYNOY AQUINO (Kris Aquino will sue the hospital where Noynoy Aquino was brought)!"
FAKE,"Masakit at di kumportable ang may almoranas. HEMOCARE lang ang mairerekomenda dyan wala ng iba. Maaaring mauwi sa colon cancer pag di naagapan kaya dapat agad yang solusyunan. (Hemorrhoids are painful and uncomfortable. I only recommend using Hemocare and nothing else. It may lead to colon cancer, so it needs immediate treatment.)"
FAKE,"P10K MONTHLY ALLOWANCE PARA SA MGA SENIOR CITIZENS AT PWD, APRUBADO NA (P10k monthly allowance for senior citizens and PWDs, approved)!"
FAKE,"Ngayon kasi, parang nangingibabaw ulit iyong public order and safety na dapat sana supportive lang siya sa health concern. So, sana hindi masyadong grabe ‘yung focus sa military, sa kapulisan, kasi ito, health concern ito (Now, it looks like public order and safety are given precedence when they should just be supportive to the health concern. [I] hope there won’t be too much focus on the military, the police, because this is a health concern)."
FAKE,"We have the sole mandate for the purpose of handling all public procurements in Philippines. Source: Philippines International Development Agency, Homepage, accessed Oct. 22, 2019"
FAKE,"‘Huwag mong gigisingin ang Higanteng natutulog [INC ang tinutukoy](Don’t wake up the sleeping Giant [Referring to INC]).’– Former President Ferdinand E. Marcos ‘Huwag mong pakialaman ang kaisahan ng Iglesia Ni Cristo (Don’t mess with the unity of Iglesia Ni Cristo).’– Former Senator Miriam Defensor Santiago ‘Kung gusto mong gumulo ang buhay mo, guluhin mo ang Iglesia Ni Cristo (If you want to mess up your life, mess with the Iglesia Ni Cristo).’– Former Senate President Juan Ponce Enrile"
FAKE,Luxury isn’t for the lazy. One reason why money exist is to seperate dreamers who execute their dreams from people who sleep and dreams [sic].
FAKE,JUST NOW: OMG! KUMPIRMADO PNOY nagtatago lang sa AMERICA? PNOY at KRIS BlNUNYAG ng isang SAKSI? ([Aquino] confirmed to be hiding in America? A witness exposed [him and his sister Kria Aquino]?)
FAKE,Uncover ang Hiwaga ng Kagandahan mula sa mga madre ng Monasteryo ng Santa Clara sa Pasig: Paano ang kanilang natatanging produkto ay tumutulong sa mga kababaihan na labanan ang pagtanda. (Uncover the magic of beauty from the nuns of the Monastery of Sta. Clara in Pasig: How their unique product helps women to fight aging.)
FAKE,"Ninoy is not a hero… Ever since he became a politician, he did nothing but talk… talk and talk… and talk… and talk."
FAKE,GRABE ITO! Barko Ng China Coast Guard WASAK NANG TAMAAN Ng Hindi Pa Natutukoy Na SANDATA (This is bad! Chinese Coast Guard ship destroyed by an unidentified weapon)!
FAKE,BREAKING NEWS: Senator Franklin Drilon killed in an ambush in Iloilo City.
FAKE,Pwede naman pong mag basketball pero dapat may social distance sa bawat player Kahit mga 3 meters away (You can play basketball but there should be social distance between each player of about 3 meters).
FAKE,"Pinalayas ko mga katulong namin kasi BBM-Sara sila. Lahat dapat ng mga homeowners sa condos and villages, palayasin ang mga katulong at drivers nila na sumusuprta kay BBM (I fired my helpers because they are for BBM-Sara. All homeowners in condos and villages should also fire their helpers and drivers who support BBM) #PasigLaban #PasigIsPink."
FAKE,Napakaganda talaga i-celebrate ang new year tuwing bagong taon (It’s really nice to celebrate the new year every new year).
FAKE,"how Obama is afraid asking you a questions (sic), because he knows that your replies are brilliant."
FAKE,"We are the first sovereign state who did scientific research and completely mapped the Benham Rise, therefore in behalf of the People’s Republic of China, I, Wang Yi, foreign minister, claim the entire eastern Philippine Sea and declare the Benham Rise as Chinese territory."
FAKE,CELINE DION DIES IN AMERICAN HOSPITAL AFTER LONG SICKNESS.
FAKE,"P1/araw – Magpaalam sa madilaw na ngipin, masamang hininga na dulot ng tabako, kape at food plaque na may Niacinamide toothpaste (P1 a day – Say goodbye to yellow teeth, bad breath caused by tobacco, coffee and food plaque with niacinamide toothpaste),"
FAKE,"While it is true that I join the rest of the country in celebrating the historic Olympic gold medal win of Hidilyn Diaz, it is absolutely untrue that the fake ‘congratulatory message’ using my picture (and now circulating online) came from me, or anyone from the Quezon City government."
FAKE,"Pwedeng pagkakitaan ng ating mga kababayan pede nilang kalkalin bakal tanso, plastic, etc…pede ibenta sa junkshop. Hindi dapat ibinalik ang basura sa Canada(It could have been a source of income for our fellow Filipinos. They could have looked for steel, bronze, plastic, etc. and sold them to a junk shop. The waste should have not been returned to Canada)."
FAKE,Hindi ko mapa-STOP ang Coronavirus dahil hindi naman ako nakakapagsalita ng Chinese (I cannot command the coronavirus to stop because I don’t speak Chinese).
FAKE,Philippine Airlines: DREAMING OF TRAVELING? We offer the opportunity to visit any country for free! Go to our website and apply for a card for 6 free flights worldwide for only P168!
FAKE,"Mga delikadong dahilan kung bakit di mo dapat ilagay sa refrigerator ang itlog (Harmful reasons why you should not put eggs in the refrigerator),"
FAKE,MANILA — President Rodrigo Duterte criticizes the dishonorable attitude and unreasonable manner showed by House Majority Speaker Rolando Andaya Jr. towards Department of Budget and Management (DBM) Secretary Benjamin Diokno during the latter’s appearance in the House of Representatives last Wednesday (December 12).
FAKE,Source DSWD Official. Narito ang bagong listahan ng 4Ps at listahan na makakasama sa PAY Out. Nasa Link ang Listahan. Hanapin sa Link Ang Pangalan mo (Here is the new list of 4Ps and list of those included in the PAY Out. The List is in the Link. Find your name in the link)
FAKE,"KWINTAS NA SUOT NI KRIS AQUINO SA CRAZY RICH ASIAN PREMIERE SI IMELDA MARCOS ANG MAY ARI (Necklace Kris Aquino wore at Crazy Rich Asian [sic] premiere owned by Imelda Marcos)!,"
False,"MALAKING GULO TO! GRABE PRES BBM! SUMUGOD SI KING CHARLES! GYERA NA! UMATAKE SA WEST PHILIPPINE SEA (This is pandemonium! This is very serious, President [Marcos]! King Charles charges! It’s war! Attacks in the West Philippine Sea)!"
False,"LOOK More than 70 million people attended the Robredo-Pangilinan Grand People’s Rally at Paglaum Sports Complex, Bacolod City."
False,KAPAPASOK LANG! PRES MARCOS nag DESISYON na MAR ROXAS NATUWA BAGONG DEP AGRICULTURE PINANGALANAN na (JUST IN! PRES MARCOS already made a DECISION MAR ROXAS DELIGHTED NEW DEP AGRICULTURE ALREADY NAMED).
False,SEN ROBIN ISA PALANG SPY NG CHINA! SEN ROBIN SINABING UGOK UMANO SI PBBM AT WALANG SILBI! (Senator Robin is apparently a spy of China! Senator Robin called [Marcos] stupid and useless!)
False,Sensation! Professor Willie Ong has found a way to cure hypertension (Get rid of blood pressure problems) once and for all in two weeks!
False,KAPAPASOK LANG! MATINDI TO! SARADO na! PASTOR QUIBULOY SUMABOG sa GALIT UP DILIMAN GUSTONG IPASARA (JUST IN! THIS IS INTENSE! NOW CLOSED! PASTOR QUIBULOY BURST IN ANGER WANTS TO CLOSE UP DILIMAN)!
False,"[P]aulit-ulit ko pong sasabihin sa inyo, we don’t need a lockdown. We don’t need even (sic) a vaccine, kung sa totoo lang, kung tayo lang ay susundin lang natin ‘yung minimum health protocols … Tignan niyo, New Zealand, Vietnam, and Taipei, anong ginawa nila? Nag-lockdown ba sila? Hindi. (I will keep on saying this: We don’t need a lockdown. We don’t even need a vaccine, to be honest, if only we follow the minimum health protocols. Look at New Zealand, Vietnam, and Taipei. What did they do? Did they impose a lockdown? No.) Source: RTVMalacanang, Counterpoint by Secretary Salvador Panelo 3/16/2021, March 17, 2021, watch from 5:04 to 5:28"
False,"For the 1st time in this war Russia used 6 sophisticated but expensive hypersonic [Kinzhal] missiles to hit a NATO bunker hidden 400 ft underground where 100s of senior NATO officials directing the war were hiding. NATO is severely crippled & Most of the 100s of officers killed were from Britain, US & Poland, but there’s completely no report about their deaths in the Western media."
False,Robredo takes a swipe at the Marcoses for their ill-gotten wealth. She conveniently forgets about her ill-gotten votes.
False,"Regalo yun sa Pamilya Marcos kaya walang resibo (It [the jewels] was a gift to the Marcoses, that’s why there’s no receipt)."
False,"TINGNAN| Umakyat pa sa higit 3,500 katao ang nasawi kasunod sa 7.8 magnitude na lindol sa border ng Turkey at Syria. (LOOK | The death toll has risen to more than 3,500 following the 7.8 magnitude earthquake on the border of Turkey and Syria)"
False,BAGONG TINIK NG CHINA! Powerful Laser IKAKABIT Sa Mga BARKO Ng Pilipinas (China’s new thorn: Powerful laser to be installed on Philippine ships)!
False,Ang Unang Nuclear ng Pilipinas Dumating Na! Sandatahang Lakas ng Pilipinas Papantay na sa China (The first nuclear (submarine) of the Philippines has arrived! The Philippines’ Armed Forces will now be on par with China).
False,"HINDI PINAKITA SA MEDIA! MGA MAGAGANDANG NAGAWA NG PANGULO PARA SA MGA MAGSASAKA AT MANGIGISDA. PANOORIN (Not shown in the media! The good things the President has done for farmers and fishermen. Watch),"
False,"JUST IN : FINALLY! PRES DUTERTE CONFIRMED , PATAL-SIKIN sa PWESTO si JIMENEZ IPALIT si Atty.CHONG (oust Jimenez from his post, replace him with Atty. Chong)?!!"
False,"Red Alert!! Kapapasok lang ng balita mga maam/sir mag iingat po Ang lahat part Ng cavite area Lalo na po sa bacoor Meron pong more than 10 inmates Ang nakawala gumawa po sila Ng pag kidnap at holdap, maaari lang po na mag double ingat Ang lahat (This news just came in, Ma’ams/Sirs. Be careful everyone [in] all parts of the Cavite area especially in Bacoor. There are more than 10 inmates who have escaped. They’ve done kidnapping and robbery, everyone please be extra careful)."
False,"BONG GO BINULGAR NA KURAP SI DRILON, NAGKAINITAN PA SA SENADO (Bong Go reveals that Drilon is corrupt, even had a heated encounter in Senate)!"
False,"KAKAPASOK LANG Diosko Hala! Grabe ang Nangyari kay Former Pres Duterte Lahat Nabigla sa Balitang to! (Just in. Oh, my God! What happened to former President Duterte is dire! All were shocked with this news!) DU30 PUMANAW NA. GRABE ANG GINAWA NILA KAY FPRRD (Duterte is dead. What they did to [Duterte] is too much)"
False,"TULONG NI DUTERTE HINDI PINAPALABAS NG MEDIA, PERO KAY LENI KALIWA’T KANAN! PINAPABANGO BA (Help by Duterte not being shown by the media, but Leni’s is covered left and right! Are they propping her up)?"
False,BREAKING: DBP INILAGLAG na si CHEL DIOKNO Matapos ang PAGNANAKAW ng ABSCBN| DIOKNO KASABWAT ng ABS (DBP betrays Chel Diokno after ABS-CBN’s corruption | Diokno an accomplice of ABS-CBN)!!
False,"NAG RESIGN NA. GRABE ANG GINAWA NILA KAY VP SARA. LAHAT NAGULAT! (Resigned already! What they did to VP Sara was harsh. Everyone was shocked)! Ngayon tila nag-iba ang ihip ng hangin. Matapos makita sa videong inupload ng Malacañang na kung saan, sapul sa camera ang tila harap-harapang pandededma ni Pangulong Bongbong Marcos kay Vice President Sara Duterte. (The wind seems to blow differently now. After it was seen in a video uploaded by Malacañang, it was caught on camera that President Bongbong Marcos snubbed Vice President Sara Duterte.)"
False,KAKAPASOK LANG DIOSKO PO! GRABE NANGYARI KAY HOUSE SPEAKER MARTIN RUMUALDEZ Malaking Gulo to! VP SARA (Just in. Oh my god! Something terrible happened to House Speaker Martin Romualdez. This is a big mess Vice President Sara Duterte-Carpio).
False,"JUST IN PAKTAY NA Pres MARCOS NABIGLA sa MATINDING UTOS ni ENRILE RENATO RAOUL WALA ng TAKAS KULONG (Oh, no. President [Ferdinand] Marcos shocked by the harsh order of Enrile; Renato, Raoul no escape, jailed)"
False,"Dagdag na P100 na sahod inaprubahan na ni PBBM. Mabuhay ang bago Pilipinas, mabuhay ang Pilipino (Additional P100 increase in wages has now been approved by President Marcos. Long live the Philippines, long live the Filipinos)"
False,JAMES JIMENEZ TATANGGALAN NG LISENSYA NI PRRD AT SOLGEN CALIDA DAHIL SA ELlGAL (sic) NA UGNAYAN SA RAPPLER.
False,"KAKAPASOK LANG LAHAT NAGULAT! SAWAKAS NAHULl na si GUANZON HlNATULAN ng KORTE MABUBULOK sa KULUNGAN (Just in, everyone was shocked! Finally Guanzon was caught, judged by the court will rot in jail!)"
False,"China Panic: Taiwan Deploys 100 Warships to Fight China Aircraft Carriers in Pacific,"
False,"KAKAPASOK LANG HALA KA! SEN RAFFY TULFO UMAKSYON NA K-12 PROGRAM ni PNOY TANGGAL NA VP SARA PBBM (JUST IN OH, NO! SEN RAFFY TULFO ALREADY TOOK ACTION K-12 PROGRAM OF PNOY NOW REMOVED VPSARA PBBM)!"
False,PAF helicopter crash victim in Bohol had to wait for Bong Go because he told them that he would ‘assist’ the victim.
False,"Nagbrownout lang, biglang nanguna si Leni Robredo (After a brownout, Robredo suddenly got more votes)."
False,Mar Roxas Tatakbo sa 2022 (Mar Roxas will run in 2022)| Philippines News 2020|Oyod Official TV.
False,"Ang diperensya diyan, sinasabi na kasi na ninakaw (ang $650 million). Hindi naman ninakaw eh. Sa kanila ‘yun eh. ‘Yun ang diperensya. (The problem there is, they’ve been saying these were stolen. They were not stolen. That’s theirs. That’s the problem.) Source: ABS-CBN News Channel 24/7, Why Chavit Singson is campaigning for Bongbong Marcos, Sara Duterte? | ANC, Feb. 18, 2022, watch from 12:12 to 12:18"
False,"CANADA is now COVID FREE, I hope PHILIPPINES too."
False,JUST IN! RAMOS NANAWAGAN NA BUMABA NA SI PRES. DUTERTE SA PWESTO! PANOORIN NIYO (Just in! Ramos called on Pres. Duterte to step down from his position! Watch this)!
False,ITO PANOORIN mga MAGULANG NAG-RALLY sa COMELEC PARA PATALSIKIN ang MAKABAYAN BLOC sa KONGRESO (Watch this! Parents staged a rally at COMELEC to expel Makabayan bloc from Congress)!
False,"Philstar is now a venue for fake news. It reported Robredo is more searched than Marcos. This is false. Source: Bobi Tiglao official FB account, Philstar is now a venue for fake news…,, March 11, 2022"
False,"Ang Oerlikon 35mm anti-aircraft gun ay isa lang sa maraming bagong sistema ng armas na nakuha ng militar ng pilipinas nitong mga nakaraang taon. Kasama sa [military] exercise ang pagpapaputok ng Oerlikon 35mm anti-aircraft gun na may kakayahang magpaputok ng hanggang 1,000 rounds kada minuto."
False,"Si Duterte Talaga Ang Dahilan Kung Bakit Maraming Naghihirap Na Pilipino ngayon (Duterte is the real reason why many Filipinos are now living in poverty),"
False,JUST IN: LAGOT NA! ZULUETA BUKING NA TUNAY MASTERMIND! BANTAG DISMISS CASE NA! REMULLA NA-SHOCKED (Just in: Oh no! Zulueta revealed as the real mastermind! Bantag’s case dismissed! [Justice Secretary Jesus Crispin Boying
False,SOJ BOYING SISIBAKIN NA! PABIGAT NA SA ADMINISTRASYONG MARCOS! ITO PALA ANG DAHILAN (SOJ Boying getting axed! A burden in the Marcos administration!!! This is the reason)…
False,"Mindanao does not suffer any serious calamities. Typhoons would be the number one enemy of agriculture. Wala po diyan (There are none there). Source: Speech of President Rodrigo Duterte, Tagaytay City, Jan. 3, 2019, watch from 1:34 to 1:48"
False,"KAKAPASOK LANG NA BALITA Prof. CLARITA CARLOS SINAGOT SI Pres MARCOS. CLARITA CARLOS SIBAK NA_ OMG (Breaking news: Prof. Clarita Carlos answered President Marcos, Clarita Carlos now fired_Oh my gosh)."
False,YES! PINALITAN NA! (Renamed!) NAIA TO MANILA INTERNATIONAL AIR PORT! PRES. BBM IDOL RAFFY SARA DU30! GOODNEWS!
False,PBBM PAGBABAYARIN NA CHINA! NAGTAGO NA! U.S DESTROYER NAKATUTOK NA KANYON! CZECH LALABAN PARA PINAS (PBBM will make China pay! They started hiding! A U.S. destroyer has aimed its cannon. Czech will fight for the Philippines)!
False,JUSKO PO! PBBM DELIKADO sa MATINDING IBINUNYAG VP SARA DI NA NAKAPAGPIGIL IBINUNYAG LIZA SMUGGLING (OH MY GOD! PBBM IN DANGER with SERIOUS REVELATION VP SARA COULDN’T RESTRAIN HERSELF REVEALED LIZA SMUGGLING).
False,CHINA TINANGGAL NA SA ASEAN! GRABE KUMAMPE LAHAT KAY PBBM! CHINA NAPAHIYA SOBRA! BUO MUNDO NAGULAT (China removed from ASEAN! Everyone went in favor of PBBM! China was really humiliated! The entire world was surprised).
False,Robredo’s fellow Bicolana withdraws support after proof of her camp’s alleged cheating surfaces!
True,"Sa isang speaking engagement, binunyag ng dating rebelde na si Ka Tina na pinagsisisihan niya ang pagsali sa New People's Army at inabusahan ang mga kabutaan na layuan ang nasabing grupo. Isiniwalat rin niya sa kabataan ang taktikang ginagamit ng mga makakaliwa para makapanghikayat ng mga miyembro. Ayon kay Ka Tina, madalas na paraan ng mga NPA recruiter ay galitin ang emosyon ng mga tao para mag-aklas laban sa gobyerno. Ayaw din daw ng mga NPA sa mga taong nag-iisip. Sa kalagitanaan ng kanyang pagsasalita, nagpahayag ito ng pagsuporta kay Pangulong Rodrigo Duterte. ""May Presidente tayong nagta-trabaho, inaaway pa natin. I would rather have a President who have a foul mouth. Kahit mag-mura siya minu-minuto, oras-oras. Kita mo naman nagta-trabaho eh. Kahit sampung milyong Duterte ang ilagay mo diyan, kung kayo mismo hindi nag-aaral ng matino, sama kayo ng sama sa grupo, tandaan ninyo ang unang hakbang patungong sa kabundukan ay ang iapak ang inyong paa sa lansangan, sumama sa malawak at sistematikong pagkilos sa lansangan,"" sabi ni Ka Tina. Binanatan din ni Ka Tina, ang kabalbalan ng NPA sa bayan. Isa na dito ay pagpapasabog ng mga NPA sa mga imprastruktura at pangingikil sa mga kumpanya. Ikinwento rin niya ang naging buhay niya sa bundok habang siya ay kasama pa sa kilusan. Si Ka Tina ay naging NPA ng isang dekada. Ayon sa ilang mga netizens, gusto nilang magsalita si Ka Tina sa mga unibersidad na pinamumugaran ng mga aktibista. Source: Raoul C Esperas"
True,"Ang video na ito ay matagal na pero napapanahon dahil sa isyung kinasasangkutan nila dating Bayan Muna Representative Satur Ocampo at Act Party-list France Castro. Sa programang Talk Back with Tina Palma noong Sep 6, 2015, ibinulgar ni Lumad youth leader Asenad Bago ang kalokohang itinuturo ng New People's Army (NPA) sa mga kabataang lumad. Isiniwalat din niya kung paano sila ginagamit ng Bayan Muna para mag-kilos protesta laban sa militar. ""Bigla ako tumakas dahil hindi maganda ang tinuturuo sa amin... Pinapasara na namin (ang eskwelahan). Tinuturuan kami kung paano mag-attack ng detachment. Pag wala kaming klase, isasama kami ng mga maestra papunta sa posting (bahay-bahay) ng mga NPA. Pinapakitaan kami ng sine (video) at tinuturuan kami kung paano mag-atake ng detachment... Sabi nila, ito ang gobyerno natin, ang New people's Amry (NPA). Isa pa sa naka-sira o naka-istorbo sa pag-aaral ay ang Bayan Muna. Kahit nagka-klase kami ay tinatawagan kami para pumunta ng Davao para mag-rally at palayasin ang militar""sabi ni Bago. Naging laman ng balita kamakailan lang sina Ocampo, Castro at iba pa dahil sa pagbiyahe ng mga ito sa mga kabataang lumad na walang permiso ng mga magulang. Kinasuhan ang grupo ni Ocampo ng Kidnapping at Human trafficking dahil sa insidente. Panoorin ang kumprontasyon sa pagitan ng mga tribal leader, magulang ng mga Lumad youth at ng grupo ni Satur Ocampo. Source: Talk Back with Tina Monson via VOVph"
True,"Sa kanyang mensahe sa harap ng mga kalahok sa Vatican conference on drug addiction, hinimok ng Pope Francis na sugpuin ang paggawa at pagpapaakalat ng iligal na droga. Ayon pa sa Santo Papa, kamatayan daw ang inilalako ng mga drug traffickers kaya tungkulin ng mga gobyerno na labanan ang mga drug traffickers. ""It is the duty and responsibility of governments courageously to undertake this fight against those who deal in death,"" mensahe ni Peope Francis. Ang mga mensahe ni Pope Francis ay tila sumasalungat sa mga binulalas dati ni Activist Priest Father Robert Reyes noong Oktubre 2017. Nabapalita noon na sinabi ni Reyes na ang droga ay hindi krimen. Ang simbahang katoliko naman sa Pilipinas ay kontra din sa kampanya ng Duterte Administration laban sa iligal na droga. ""You do not solve a health issue with police force. Ang droga, hindi crime. That's what you have to address first. He is sick and therefore, he needs medical attention,"" sabi dati ni Fr. Reyes. Ang naging pahayag ni Pope Francis ukol sa paglaban sa droga ay malugod namang tinanggap ng Malacanang. ""We consider Vatican's remarks as a boost in our campaign as we battle the twin evils of crimes and drugs,"" ani Spokeperson Salvador Panelo. Basahin ang naging komento ng ilang kababayan natin tungkol sa naging mensahe ni Pope Francis. Source: MB | GMA | GMA | PTV"
True,"Sa pagkakapanalo ni Ms. Catriona Gray sa Ms. Universe 2018 beauty pageant. Maraming Pilipino ang natuwa at nagbigay ng pagbati sa dilag. Siyempre, hindi papahuli si Vice President Leni Robredo. Sa isang mensahe, sinabi ni Leni na winner daw si Gray sa kanyang puso. ""I wish you the best, and may you make full use of your new role as an ambassador to continue bringing the message of hope to the world. Mabuhay ang mga Bicolana!"" sabi ni Leni. Panoorin ang highlights ng Miss Universe 2018. Basahin ang naging reaksyon ng mga kababayan natin sa naging pagbati ni Leni kay Ms. Universe 2018 Catriona Gray. Ang reaksyon ng mga kababayan natin sa pagkapanalo ni Ms. Gray. Source: ABS-CBN | MB"
True,"Nagbigay na rin ng opinyon ang mga mix martial artists at organizers sa bansa kaugnay sa kumalat na video ng batang atenista na nambubugbog ng kapwa estudyante gamit ang kaalaman sa taekwondo. Ayon sa mga personalidad sa MMA coomunity, dapat daw ay panagutin ang basagulerong atenista sa pinagagawa nito. ""Walang respeto sa Martial Arts at walang respeto sa tao. Martial arts in fighting is about development ng pagkatao mo,"" sabi ni Kashmir Yap, dating Light heavyweight division champaion. Bumuhos ang galit ng sambayanan nang mapanood ang video ng basagulerong atenista na nanggigipit ng kapwa mag-aaral. Sa naturang video, mapapanood kung paano pinapili ng bully ang biktima kung gugustuhin daw ba nito na mawalan ng dignidad o mabugbog. Dahil hindi sumagot ang biktima, tinuluyan ng batang salarin ang biktima at pinaputok ang mukha. Kani-kanina lang ay naglabas na ng desisyon ang Ateneo de Manila University tungkol sa insidente ng bullying. Ayon sa kanila, pinagpasyahan na daw na i-dismiss ang salarin at hindi na ito tatanggapin sa paaralan. Basahin ang naging reaksyon ng mga tao sa bagong update sa kasong ito. ""He forget the very important Ethics of Martial Arts, look at individual ethics, ""Treat a Fellow-Man Right...di mo sinunod ang Tenets of Taekwondo 1.Courtesy, 2.Integrity, 3.Perseverance, 4.Self control. 5.Indomitable spirit. A Taekwondo student should never be dominated by, or have his spirit broken by another. SI JOAQUIN WALA SYA NITO....HE IS FAILED,"" - Ernest Blain. ""Tama lng yan.. Ma dismiss.. At sana wala ng tumanggap na skwelahan sa kanya dahil sa kanyang pangit na ugali,"" - Valinte. ""dapat sampahan din ng kaso ang admin ng ateneo n yn ilang taon na pla nambubully ang animal n yan bakit ngaun lng nila inaksyunan,ibig bang sabihin dati binabayaran lng sila,kung di lng nag viral ngayun dahil my social media saka pa nila inaksyuna,"" - Ken. ""a saudi dapat yan paaralin pag pag nangbubug sya ,sya naman ang lalatiguhin ewan ko lng kung di sumabog ihi nyan cgurado tanggal ang angas niyan,"" - Romuelo. ""Dapat lahat ng sangkot d.lng sy,for sure may mga kasama yan kaya malakas ang loob,"" - Cherryvic. Source: ABS"
