RATING,QUOTE
FAKE,"Record breaking 1,000,000 ang umattend sa Leni Grand rally sa Cebu. Sa dami ng tao nahirapan na huminga ang dumalo. (Record-breaking, 1,000,000 attended the Leni grand rally in Cebu. Due to the huge crowd, people were having a hard time breathing)."
FAKE,Wala pong pang bu-bully kung ginagamit lang naman ni … ang abilidad nya sa taekwondo! Di po ba pwede na pina-praktise lang ni … ang skills nya sa taekwondo (There was no bullying if … was only using his skills in taekwondo! Couldn’t it be that … was just practicing his taekwondo skills)?
FAKE,"We can impose taxes to our seafarers, nurses and other sectors who are earning a lot in abroad. It is high time that they should also pay their taxes here in the Philippines and not only to their host country."
FAKE,Ang pagpakita ni Jesus ay isang babala na malapit na maisakatuparan ang paghukom sa mundo. (Jesus [Christ’s] appearance is a warning that judgment day is near).
FAKE,"DSWD 4PS UPDATES: AYUDA PARA SA MAHIHIRAP NA PILIPINO. MAG PALISTA NA DITO. Kapag naka palista na kayo mag hintay Ng text mula sa DSWD upang iclaim ang P7000 nyo. Basta poor at Hindi mayaman kasama dito. Tatanggap ang DSWD Ng application Hanggang December 31, 2023 lang (CASH ASSISTANCE FOR POOR FILIPINOS. REGISTER HERE. Once you are registered, wait for a text from the DSWD to claim your P7,000. Poor and not rich individuals are included here. The DSWD will only accept applications until December 31, 2023)."
FAKE,"Ito naman talaga ang tunay at totoo ko na kulay ‘dilaw’ kaya gusto ko si Lenie [sic] manalo pagka presidente (This is actually my real and true color — ‘yellow,’ that’s why I want Leni to win as president)."
FAKE,"Wala akong sinabi na ‘ihinto’ ang drug war ang sabi ko ‘not to continue’ (I didn’t say ‘stop’ the drug war, I only said ‘not to continue’)."
FAKE,NAKIKIRAMAY! RAFFY TULFO SAKSI SA PAGPANAW NI KRIS AQUINO NGAYONG HAPON! STAGE 5 CANCER ANG DAHILAN (Condolences! Raffy Tulfo witnessed Kris Aquino’s death this afternoon! Stage 5 cancer caused [her death]!
FAKE,"Dahil sa bagong drug war Utos ni madam VP Leni Dapat walang dalang Baril ang mga Pulis pag my raid, ito na bagong sandata ng ating kapulisan… (Because of the new drug war, Madam VP Leni banned the policefrom carrying guns during raids, so these are the new weapons of our police force)… …Yung may drug operation pero bawal na gumamit ng baril (Where there is a drug operation but you cannot use a gun)… …BAWAL ANG BARIL SA DRUG RAID OPERATIONS – VP LENI LUGAW ROBREDOKay gibawal man sa ato ang Bise Presidenti ang Pusil panahon sa Drug Raid Operations, nangita ug alternatibo nga pama-agi aron maka sukol ang atoang mga kapulisan (Guns are banned from drug raid operations – VP Leni Lugaw Robredo. Because the vice president has prohibited guns during drug raid operations, they should find alternative ways for our policemen to fight back)… …Di lng gihapon ta kumpyansa, gamiton nto ato inisyatib kung mag drug operation (If you still don’t have the confidence, let’s use this as an initiative if there’s drug operation) okeeeeyyy keeeyyooooww!!"
FAKE,KRIS AQUINO NAG COLLAPSE SA LAMAY NI JOVIT BALDIVINO! PUMANAW NA (KRIS AQUINO COLLAPSED DURING JOVIT BALDIVINO’S WAKE! [SHE] HAS PASSED AWAY)! ACTUAL FULL VIDEO NAKUHA SA LAMAY (TAKEN FROM THE WAKE)! Thank (sic) For Watching.
FAKE,"Mga bikers, pwede nang mag longride basta huwag sila lalayo (Bikers, can now have long rides as long as they don’t go far)."
FAKE,"President Duterte’s effort against the COVID-19 should be appreciated by the Filipinos. They should appreciate it instead of rallying all night, all day. They are promoting the transmission of COVID-19. Though the Philippines has a controversial government, It has the worst citizens, particularly it’s (sic) opposition."
FAKE,"SIRAAN MAN AKO NG KUNG SINO-SINO MANANATILI PA RIN SILANG SINUNGALING SA MATA NG TAONG NAKAKAKILALA SA AKIN NG TOTOO (Even if people slander me, they will remain liars in the eyes of the people who truly know me)."
FAKE,Thousands of unused Robredo’s slippers found in Abandoned NPA Camp.
FAKE,LUMABAS SA IMBESTIGASYON NA WALANG KASALANAN ANG TULFO BROTHERS | PANOORIN (Investigation reveals Tulfo brothers innocent | Watch)
FAKE,"Siyam na Minutong Sampung Milyon ni LeniRobredo (LeniRobredo’s nine-minute ten million),"
FAKE,PCG naubos ang pasensya! Agresibong Chinese militia binomba umano ng water cannon sa Ayungin (PCG lost its patience! Aggressive Chinese militia bombed with water cannons in Ayungin).
FAKE,"PCG HIRING 2024. APPLICATION NOW OPENED. PHILIPPINE COAST GUARD HIRING: K12 GRADUATES. 5’0 Height Above. NO AGE LIMIT. P43,000.00 Monthly Salary."
FAKE,"Willie Ong: Ako bilang isang internist cardiologist, ito po linya natin – sakit sa puso. Ang maipapayo ko sa inyo ay uminom ng Vascuhealth. Ang gamot na ito ay makakatulong para maging normal ang iyong heartbeat. Mawala ang paninikip ng dibdib at palpitasyon. Ito talaga inirerekomenda ko sa mga pasyente ko (As an internist cardiologist, this is our line of work – heart disease. What I can advise all of you is to drink Vascuhealth. This medicine will help normalize your heartbeat and remove chest tightness and palpitations. This is really what I recommend to my patients)."
FAKE,HINDI UUBRA SA AMING MGA TAGA TONDO YANG MGA TAGA MINDANAO (Those from Mindanao won’t stand a chance against Tondo [Manila] residents).
FAKE,"HOUSE TO HOUSE PAYOUT PARA SA 10K NA AYUDA (for P10,000 cash assistance), ONGOING NA (now)!"
FAKE,Ex beauty queen burn’t alive for stealing make up kits and hair in calabar (Vi0deo and pictures attached).
FAKE,"KUWAIT NAGSISI NA! HUMINGI NG PAUMANHIN KAY DUTERTE NAKIPAG AYOS KAAGAD! PANOORIN (Kuwait repents! Asked forgiveness from Duterte, made peace immediately! Watch),"
FAKE,"PANOORIN: SHARK NATAGPUANG LUMALANGOY SA MARIKING RIVER GRABE 4.4 MILLION VIEWS AGAD ANG VIDEO NA ITO (Watch: Shark found swimming in Mariking River, Intense, this video already has 4.4 million views)."
FAKE,"BREAKlNG NEWS: PAALAM (Goodbye) ‘BAMBOO MANALAC’, SaIamat sa lnspirasyong Binigay Mo (Thank you for the inspiration you’ve given)…1976-2020 (MASELANG PANOORIN) (Sensitive to watch)."
FAKE,"KAKAPASOK LANG (Just In): BREAKING NEWS PANGULONG DUTERTE AARESTOHIN SI BISHOP PABILLO RAPIST NA PARI BUKING (President Duterte will arrest Bishop Pabillo, rapist priest caught)."
False,Pinakamalaking goodnewas (sic) para sa Pilipinas nakakaproud nang yayari sa Marcos administration na Maging bahagi na ng pilipinas ang SabaH mabuhay ang pilipinas mabuhay ang mga taga SABAH.
False,Pinakamalaking deposito ng Deuterium Gas makikita sa Pilipinas (Richest deposit of deuterium gas can be found in the Philippines)
False,Mga Oligarchs Nagulantang Sa Muling Pagbubukas Ni Pbbm Ng Bataan Nuclear Power Plant|panoorin (Oligarchs shocked by [Marcos’] reopening of the BNPP | Watch).
False,Papalitan? Pres. BBM kumpirmado at handang ipalit si Atty. Gadon kay Cayetano sa Senado para walang kokontra (For replacement? President Marcos has confirmed and is preparing to substitute Atty. Gadon for Cayetano in the Senate so that no one will oppose [him])
False,"PBBM SINAMPAHAN SA KORTE SUPREMA | MANIFESTO NA TANGGALIN SA PWESTO SI PBBM, MAPAPABILIS NA (Case filed against [Marcos] in Supreme Court | Manifesto to remove Marcos from power will gain traction),"
False,"JUST IN : GOODNEWS! PRES BBM DEATH PENALTY APRUBADO SENATE Atty. ACOSTA SEN ROBIN BATO VP SARA FPRRD. (President Bongbong Marcos, Senate approved death penalty. Attorney [Percida] Acosta, Sen. Robin [Padilla] Vice President Sara [Duterte], former president Rodrigo Duterte."
False,Binawi ang Sabah. Ito ang pinakaantay ng lahat. Tinapos na ni PBBM (Reclaimed Sabah. This is what everyone is waiting for. PBBM finished it). SAWAKAS! PRES MARCOS GINIMBAL ang MALAYSIA BABAWIIN ang SABAH? PBBM at HARI ng MALAYSIA NAG-USAP NA (FINALLY! PRES MARCOS SHOCKED MALAYSIA WILL RECLAIM SABAH? PBBM AND KING OF MALAYSIA ALREADY TALKED)!
False,ULTIMATUM NG JAPAN. NAGDEKLARA NASA CHINA GYERA! (Japan’s ultimatum. Declared war on China)!
False,253 million Butuan Sport Complex ni DRILLON noon 2013.. Ginawang tambayan ng mga Baka at Kalabaw.. Hahaha ANG LUPET MO DRILON (Drilon’s 253 million Butuan Sports Complex in 2013 left as a grazing field for cows and carabaos… Hahaha YOU’RE BRUTAL DRILON…)!!!
False,Breaking News: Eddie Garcia Pumanaw na dahil na Comatose sa Shooting ng Teleseryeng (Breaking news: Eddie Garcia passes away after falling into a coma while shooting TV series)…
False,Hantavirus – New Virus in China from Rats.
False,"EXCLUSIVE: Cong. MARCOLETA, IPAKUKULONG sina DUQUE at DOMINGO Matapos ang SABWATAN ng PAGNANAKAW (Cong. Marcoleta to imprison Duque and Domingo over theft conspiracy)!"
False,Matinding utos ni President Biden | Pinayagan ang US Navy na gumamit ng dahas sa South China Sea (President Biden’s order | The U.S. Navy was allowed to use force in the South China Sea).
False,"Maaari pa ring makakuha ng COVID-19 at ma-ospital ang mga bata dahil dito, at maaari rin nila maipasa sa ibang tao (Children can still be infected with COVID-19 and be hospitalized, and also transmit the virus to others),"
False,Testigo lumutang ako mismo nakakita GM PCSO Mel Robles nabulaga (Witness came out: ‘I have seen it myself.’ PCSO General Manager Mel Robles shocked)
False,Mayor Sara ipakulong si Trillanes sa mental hospital (Mayor Sara will have Trillanes held in mental hospital).
False,"ANTI-TERRORISM BILL BATAS NA!!! TAGUMPAY NG BAYAN!!! MARAMING SALAMAT MAHAL NAMING PRESIDENTE TATAY DIGONG (Anti-Terrorism Bill now a law! Victory for the Nation! Thank you very much, our beloved president Father Digong)"
False,Sa wakas! Pirmado na. Ito ang Matinding Pasabog ni Marcoleta PBBM. Goodbye! Meralco. JUST IN: HALA! PRES MARCOS CONG. MARCOLETA BABANGGAIN ANG OLIGARKO MAHAL na KURYENTE TINULDOKAN NA.
False,24 ORAS EXPRESS REGALO NG RUSSIA NASA MINDANAO NA (RUSSIA’S GIFT NOW IN MINDANAO)!
False,"KAKAPASOK LANG GRABE! PRES MARCOS BIGLAANG NILUSOB ang NAIA PAPALITAN NA TO MIA, YAP TULFO UMAKSYON (Just in, this is bad! Marcos barged into NAIA, which will be changed back to MIA. Yap, Tulfo took action)."
False,"Happy Red Day! Lets Support Bongbong Marcos. Sama Sama Tayong Babangon Muli (Together, we will rise again)."
False,"K-12 tatanggalin na daw gagi na abotan agad ako Ng mga pinsan ko (K-12 to be abolished, damn, my cousins quickly caught up with my [educational level])."
False,CONG. SANDRO PINAHIYA ANG MEDIA SA PANGUNGULIT TUNGKOL SA SONA NI PBBM (Cong. Sandro humiliated the media who are bothering him about the SONA of PBBM)!
False,"SHOCKING: BIGLAAN TO! TINUGIS na OMG! WANTED na TAMBA! DI MAHAGILAP DI NAKALIGTAS UTOS NG PANGULO (This is sudden! Being pursued, oh my god! Now wanted Tamba! Cannot be found cannot escape the president’s order)."
False,"RENATO REYES AT IBA PANG KASAMAHAN SA RALLY SA U.P DILIMAN NAG POSITIBO SA COVID-19, 118 NAG POSITIBO 6 PATAY NA (Renato Reyes and others in UP Diliman rally positive for COVID-19, 118 positive 6 already dead)!"
False,PBBM ISINIWALAT 30 BILLION ANG FUTURE PLAN NG PILIPINAS PARTNERSHIP SA ADB ASIAN DEV’T BANK (Marcos reveals a $30 billion future plan of the Philippines in partnership with the ADB).
False,This (pandemic) only happened 100 years [ago] and I was looking at the statistics of [the] last pandemic in 1918 wherein it was a worldwide — similar to…what we are experiencing now — and there were about 50 million who died. And I was researching how many Filipinos died in 1918 to 1920 in that pandemic.
False,ETO ANG DAHILAN NG GYERA SA ISRAEL! PBBM NAPADASAL! PROPESIYA NG TEMPLO! AMERICA NAGDEKLARA NA GYERA (This is the reason for the war in Israel. President Bongbong Marcos prayed. Prophecy of the temple! America declared war).
False,"Raoul Manuel Tanggal na? Supalpal kay Atty Roque at Sen Bato. Tanggal ang sungay (Raoul Manuel removed? Slapped by Atty. [Harry] Roque, Sen. Bato [Ronaldo Dela Rosa], dehorned)"
False,"SAMANTALA… ITO ANG KAGANAPAN SA SAN JOSE CITY, NUEVA ECIJA KANINA NA HINDI LUMABAS SA MGA BIAS (sic) TV STATIONS AT ONLINE NEWS (as usual). (Meanwhile… This is the event in San Jose City, Nueva Ecija earlier that did not appear on biased TV stations and online news (as usual).) Source: Erwin Tulfo official Facebook page, SAMANTALA…, Dec. 5, 2021"
False,Good Job Marcos/Duterte #uniteam #pbbm #VPSARA #bongbongmarcos2022 #socvillegas #CPPNPA #GOODJOB #pandaytv02 #goodvibes #PRRD #DDS #salamat #UPDILIMAN #CLOSED #teamwork #kakampink.
False,"KAKAPASOK LANG Good News! Pres Marcos kamay na Bakal sa Kongreso FPRRD Kumpirmado Speaker Pinalitan (Just in, good news! President [Ferdinand] Marcos’ iron hand in Congress. Former President Rodrigo Duterte confirmed, speaker replaced)."
False,PILIPINAS NUCLEAR SUBMARINE SINUBUKAN SA PALAWAN (PHILIPPINES NUCLEAR SUBMARINE TESTED IN PALAWAN)!
False,May isang bulalakaw na tatama sa planetang earth. Kailan kaya ito tatama at gaano ito kadelikado sa tao (An asteroid will hit the planet Earth. When will this hit and how dangerous is this to people)?
False,"KAPAPASOK LANG: OMG! KARMA HABANGBUHAY ang SINAPIT SA WAKAS KULONG na IMEE PINIGILAN ang luha VP SARA (Just in: OMG, karma! Prison for life. Finally, he’s in jail. [Sen. Imee Marcos] couldn’t stop her tears)"
False,"CORONAVIRUS NASA PILIPINAS NA | MAG INGAT SA KUMAKALAT NA VIRUS AT ALAMIN KUNG ANONG DAPAT GAWIN (Coronavirus, already in the Philippines | Beware of the spreading virus and know what to do)!"
False,"Wala po ako talagang nakikita na pakinabang ang VFA sa ating bayan…Ano ba naman ang matutunan…ng mga sundalo natin sa mga Amerikano? Eh iyong mga sundalo natin iyong lumalaban, sang-ayon sa Guinness Book of World Records, sa pinakamatagal na insurgency sa buong mundo. (I really can’t see any benefit from the VFA. What can our soldiers learn from the Americans? Our soldiers are the ones who are fighting, according to the Guinness Book of World Records, the longest insurgency in the world.) Source: Radyo Pilipinas 378, Si PRRD lang ang mga makagagawa ng desisyon para kanselahin ang VFA ayon kay Atty. Roque, Jan. 29, 2020, watch from 5:35 to 6:10"
False,"The prevailing sentiment among Filipinos is one of opposition to replacing the present unitary system of government with a federal one,"
False,"Marcoses are accused of revisionism, pinapalitan daw namin ang nangyari sa kasaysayan (some are saying that we are rewriting history). Who is doing revisionism? Nilagay nila sa libro, sa textbook ng mga bata na ang mga Marcos ganito ang ninakaw, ganito ang ginawa. Ngayon lumalabas sa korte, hindi totoo ang lahat ng sinabi ninyo, dahil hindi niyo naipakita (They put it in the books, the children’s textbooks that the Marcoses stole this, we did this. Now, the court came out with a decision that everything you say is not true because you failed to prove it). Source: National Press Club of the Philippines Official Facebook, Report to the Nation Media Forum, Jan. 10, 2020, watch from 16:44 to 17:26"
False,"NAKAKAGULAT NA BALITA !… MARCOS UUPO NA TANGGAL SI LENI MAY EBIDENSYA PACQUIAO (Shocking news! Marcos will sit, Leni removed, Pacquiao has evidence)."
False,Ang Napakamurang Kuryente sa Ilocos Norte sa pamumuno ni Bongbong Marcos at Imee Marcos (The very cheap electricity in Ilocos Norte under the leadership of Bongbong Marcos and Imee Marcos).
False,Filipino student gets $5 million from Jack Ma for developing a vaccine for Coronavirus.
False,KAPAPASOK LANG: NAGKAGULO ang SENADO Pres marcos NALUHA VP SARA ISINUKO ang POSISYON SPEAKER ROMUALDEZ (Just in: The Senate was in chaos. President Marcos cried. Vice President Sara gave up her position. Speaker Romualdez).
False,KAKAPASOK LANG Grabe ang nangyare Kay GLORIA ARROYO walang KAWALA sa KONGRESO Nilusaw ni Pres Marcos (Just in. Something really bad happened to Gloria Arroyo. No escape from Congress. Dismissed by President Marcos).
False,KAKAPASOK LANG (JUST IN) GOOD NEWS PBBM BIGLAANG UTOS MARCOLETA BlNlGYAN ng POSlSYON (PBBM SUDDEN ORDER MARCOLETA GIVEN A POSITION) D.A SECRETARY DlLAWAN IYAK (YELLOWS CRY).
False,"Sabi mo Madam, dapat walang palakasan. Bakit iyong anak mong dumating derecho sa bahay, hindi dumaan sa Quarantine Protocol? (Madam, you said no one should be exempted. Why did your child who came back (from abroad) go straight to your house and not undergo quarantine protocol?) Source: Jay Sonza official Facebook account, Sabi mo Madam, dapat walang palakasan,.. (perma.cc), Dec. 31, 2021"
False,"Grabe ganito pala sa lugar pag ‘one child policy’ | sinusunog yung mga nahuhuli nilang sobra na anak (So this is what happens in a place with a one child policy | captured children of families that violate the policy are incinerated),"
True,"Pinag-uusapan ngayon ang social media post ang netizen na nagngangalang Charlene Subong. Sa kanyang post, ikinuwento nito ang ginawa ng ilang kabataan matapos paghirapan ng gobyerno at ng publiko na linisin ang nasabing lugar. Ayon kay Subong, nagtungo umano sila ng mga kaibigan niya para makita kung tunay nga bang nalinis ang Manila Bay. Nakakita daw siya ng ilang estudyante na na may kinakain at naninigarilyo. Laking dismaya niya nang makitang tinapon na lang basta-basta ng mga kabataan ang pinagkainan at ang upos ng sigarilyo sa buhangin sa may Manila Bay. ""So ayun nga kanina pumunta kami ng Manila bay para makita kung totoong malinis na nga, then itong idk kung taga OLFU ba sila base sa pants ni kuya. na tumambay din sa tabe lang namin, nag yoyosi sila and may kinakaen sila di ko alam kung chichiria ba yun or what?, then yun nga, after mag yosi dun nila tinapon mismo sa sand yung pinag sigarilyuhan nila and tinago pa nila sa ilalim ng sand, kaya we decided na tignan kung mag tatapon pa sila, while they're eating tinapon nila yung balat ng pinagkainan nila dun din mismo,"" salaysay ni Subong. Sa buwisit ni Subong, pinadampot nito sa mga kabataan ang mga ikinalat ng mga ito. ""Sobrang nakaka dismaya na makita na andami talagang bobo no? nakita ng kakalinis lang. So ayun pinadampot ko kay kuya yung kinalat nya kailangan papahiyain mo pa talaga ?!,"" ani Subong Isa pa sa ikinaiinis ni Subong ay ang reaksyon ng mga kabataan nang sitahin ang mga ito. ""Tas mag tatawanan pa sila na kala mo kinacool nila yun?? nag aaral naman siguro kayo diba?? gamitin nyo minsan yung pinag aralan nyo,"" ani Subong Habang isinusulat ito ay umabot na sa mahigit 11,000 ang nagbahagi ng post ni SUbong at umani narin ng sari-saring komento mula sa mga kababayan natin. Ang paglilinis sa Manila Bay ay isa mga proyekto ni Pangulong Duterte para mapangalagaan ang kapaligiran. Magugunitang pinagbantaan pa ng Presidente ang mga business establishments sa Manila Bay Area kung hindi sila magtatayo ng waste water treatment system. Ang inasal ng mga estudyante ay hindi pinalagpas ng mga kababayan natin. Basahin ang komento ng mga netizens. ""Yan ang Pangit sa Desiplina ng isang tao, hndi marunong umunawa sa Paligid nila.. kala Nila Dagdag Pogii sa Kanila.. tsk.. Dagdag Bobo kamo Estuyante may Bisyo pa. Suot pa panglan ng School Nila .. Grabe .. kuNg Barkada Ko yan Kaltukan Ko Nyan,"" sabi ni R. Ceriola. ""Maglagay ng pulis jan at kung mahuli Community service. At multa.,"" sabi ni A. Tangonan. ""Sana may rule na pwede damputin mga yan kapag nag tapon ng basura intentionally. Dami talagang cancer at bugok na kabataan sa pinas eh. Asan ba mga utak nyo or kung meron ba hahaha taena kahiya kayo isuspend sana kayo sa school nyo mga bobo,"" sabi ni K. Mediavillo Jr. Source: Charlene Subong | GMA"
True,"Dahil mainit ngayon ang usapin tungkol sa karahasan sa loob ng paaralan. Balikan natin ang naging rebelasyon ni Pangulong Rodrigo Duterte noong nangangampanya pa lang ito para sa pagka-presidente. Isa sa mga rebelasyon ng Pangulong Duterte ay ang dinanas niyang pambu-bully sa paaralan noong nasa kolehiyo pa ito at kung paano siya gumanti sa taong iyon. Ayon sa Pangulo, madalas daw kutyain ng bully ang pagka-bisaya niya. Kinutya din daw ng nasabing estudyante ang mga mag-aaral na Muslim. Dumating daw sa puntong napuno na siya at dito na niya binaril ang kanyang brother sa fraternity sa loob mismo ng campus ng kanyang paaralan. Nangyari daw ang insidente noong graduating student na si Presidente Duterte sa San Beda College noong 1972. ""I was a graduating student at San Beda when I shot a man... I waited for him, I told myself I'll teach him a lesson... I said you son -- - --- if I get hit I will shoot you. I was hit in the nose. Aaah! Bang,"" sabi ng Pangulo. Ayon sa source ng Inquirer sa Lex Talionis fraternity, ang nabaril daw ay si Octavio Goco. Tinamaan daw si Goco pero hindi namatay. Si Goco at si Presidente Duterte ay pareho noong mga miyembro ng fraternity. Dahil sa insidente, hindi nakasama sa graduation rites si Pangulong Duterte. Ayon naman sa isa pang source ng Inquirer, naitago umano ang insidente sa tulong ng fraternity at ng opisyal ng paaralan para hindi na magkaroon ng iskandalo. Hindi namin sinasabi na gayahin natin ang ginawa ni Pangulong Duterte. Sana lang ay matutunan natin ang moral lesson sa istoryang ito na huwag mang-argabyado ng kapwa dahil baka karamahin balang araw. Panoorin ang isa pang video kung saan ikinuwento ng Pangulo ang parehas na istorya sa ibang pagkakataon. Source: Inq | GMA"
True,"Tampok sa programang I-juander ang kwento patungkol sa isang pari sa Pampanga na nakapatay ng mahiigit 50 katao noong 1812. Nakilala ang pari sa pangalan na Padre Juan Severino Mallari, ang kauna-unahang Pilipinong Kura Paroko ng Magalang. Noong 1840 ay hinatulan ito ng kamatayan at binitay. ""Si Padre Juan Severono Mallari, tubo siya ng Macabebe, Pampanga. Nakapagtapos siya ng kanyang pag-aaral ng pagpapari sa University of Santo Tomas. Ilang beses na siyang nailipat sa mga parokya sa ibang bahagi ng Pilipinas. And then in 1816, nakuha niya ang pagka-paroko ng Magalang, Pampanga... Nakilala siya sa pagiging bihasa sa caligrphy, sa pagguhit ng kanyang records, sa pamamgaitan ng kanyang kamay... 'Yung pong mother po niya, accodring to spanish documents, siya po daw ay nagkasakit dahil siya daw ay kinulam. Bawat buhay po ng kanyang pinapatay, doon po naniniwalang na gagaling ang nanay niya sa kulam,"" ayon kay Louie Aldrin Bartolo, Local Historian sa Magalang Pampanga Heritage. ""What's inside the criminal's mind, ang pagtingin nila saibang tao, pagtingin nila sa mundo ay kalaban eh, adversarial. Kaya sila nagkakaganoon is maaring mayroon silang hindi magandang karanasan noong lumalaki sila. The extent ng pagpatay nila, reflects the inner destruction that they feel within them,"" sabi ni Cristina Lope Rosello, isang Psychologist. Basahin ang komento ng ilan nating kababayan sa episdoe ng I-juander patungkol kay Padre Mallari. Source: GMA"
True,"Matapos maharap sa kontrobersiya sina dating Bayan Muna Congressman Satur Ocampo at ACT Party-list Representative France Castro dahil sa umano'y kidnapping at human trafficking, nahaharap naman ngayon ang dalawa pang leftist congressmen na sina ACT Teachers party-list Rep. Antonio Tinio and Anakpawis party-list Rep. Ariel Casilao sa kasong child abuse. Ang kaso ay kaugnay sa pangunguna ng 2 sa rally na ginawa noong Octobre 23 kung saan ini-impluwensiyahan umano ang ilang menor de edad na magalit sa gobyerno. Ayon kay Chief of the Women and Children's Protection Desk of the Davao City police Senior Inspector Lilibeth Liza Remolar, pinangunahan umano ng 2 ang rally na may kasamang menor de edad. ""They were leading the group, including the children with them, prompting them to listen to what their leaders and speakers were talking and saying,"" sabi ni Remolar. Ayon sa ulat, nalabag umano ang Republic Act 7610, or the Special Protection of Children Against Abuse, Exploitation and Discrimination Act and Presidential Decree (PD) 603 at maaaring makulong ang mga lalabag dito ng 6 na taon at isang araw. Ito po ang ilan sa naging komento ng mga kababayan natin sa bagong kaso isasampa laban sa miyembro ng Makabayan bloc. Source: CNN Philippines"
