RATING,CONCAT QUOTES
62,FALSE,Himachal Pradesh flood landslide – India – 2023 #Flood_In_India #Flood2023 #Floods_video….         
63,FALSE,"SHOCKING: BIGLAAN TO! TINÚGÍS na OMG! WÀNTÉD na/ TAMBA! DIMAHAGILAP/ DINAKALIGTAS UTOS NG PANGULO (This is sudden! Being pursued, oh my god! Now wanted/Tamba! Cannot be found/cannot escape the president’s order).         "
64,FALSE,VP LENI ROBREDO SISIBAKIN NA SA PWESTO | BONGBONG MARCOS ANG TUNAY NA BISE PRESIDENTE NG PILIPINAS (VP Leni Robredo to be sacked from her position | Bongbong Marcos the real vice president of the Philippines)!         
65,FALSE,"GOOD NEWS: MANGYAYARI NA TALAGA! NAIA, IBABALIK NA ANG DATING PANGALAN NA MIA! NAKAHANDA NA ANG PETISYON (Good news: It will finally happen! NAIA will get back its old name MIA! Petition already prepared)!,         "
66,FALSE,Barko ng Japan sa West Philippine Sea nagsimula nang bombahin ng water cannon ang mga Chinese (Japanese ships in the West Philippine Sea have started firing water cannons at the Chinese).         
67,FALSE,24 ORAS EXPRESS REGALO NG RUSSIA NASA MINDANAO NA (RUSSIA’S GIFT NOW IN MINDANAO)! PILIPINAS VINES NEWS VIRAL).         
68,FALSE,Strong 7.8 magnitude Earthquake hits Turkey and Syria. #PrayForTurkey #PrayForSyria #earthquake         
69,FALSE,253 million Butuan Sport Complex ni DRILLON noon 2013.. Ginawang tambayan ng mga Baka at Kalabaw.. Hahaha ANG LUPET MO DRILON (Drilon’s 253 million Butuan Sports Complex in 2013 left as a grazing field for cows and carabaos… Hahaha YOU’RE BRUTAL DRILON…)!!!         
70,FALSE,"Turn off daw mamaya ang mga cp 10:30 PM hanggang 3:30 AM kase malakas ang radiation dhil sa cosmic rays, nucli atomic. Ibinalita ni Kuya Kim at sa BBC news sa cable. Delikado’t bka nakkamatay daw. Wag itabi sa pagtulog ang cp, and please pakiforward din sa iba for their information. – (Forwarded) Kung outside Phil,imssge nyo relatives nyo (Turn off your cp later from 10:30 PM to 3:30 AM because the radiation is high due to cosmic rays, nucli (sic) atomic. Kuya Kim reported it and BBC news on cable. It is dangerous and may be fatal. Do not keep your phones near you when sleeping, and please forward this to others for their information. If [you live outside] the Philippines, message your relatives).         "
71,FALSE,KAKAPASOK LANG NAGKAGUL0 na Mga Media KONGRESO TAMBA PAPALITAN ni DUTERTE Ut0s ni PBBM VPSARA (Just in. The media was in chaos. Congress Tamba will be replaced by Duterte. Order of PBBM VP Sara).         
72,FALSE,Just In: The Duterte- Duterte Tandem in the coming 2022 Elections got 28% votes- Pulse Asia Survey.         
73,FALSE,"Sa Israel, wala silang lupa, disyerto sila…kaya ihina-hang nila ‘yung kanilang mga plant sa air…Wala silang tubig, kasi ang tubig lang nila nanggagaling sa ocean, salty, dini-desalinate nila (In Israel, they don’t have [farm]lands, only deserts, which is why they hang their plants on the air. They don’t have water because their supply comes from the ocean. It’s salty so they [still] have to desalinate it)…[Y]et they are net exporter (sic) of vegetable in the Middle East. [I]to ‘yung sinasabi natin na hindi kailangan ng lupa, hindi kailangan ng tubig. Kailangan natin ay technology to be successful in farming (This is what we’re saying — we don’t need land, we don’t need water. What we need is technology to be successful in farming). Source: Senate of the Philippines official Youtube account, Committee on Agriculture, Food and Agrarian, Sept.1, 2020, watch from 9:24 to 10:07        "
74,FALSE,WARRANT OF ARREST! PBBM GINULAT DUTERTE! KULONG ANG HATUL! BUMALIKTAD PDEA! PINALAYAS KASAMA CHINA (PBMM surprised Duterte! Imprisonment is the verdict! PDEA flipped! Sent away along with China)!         
75,FALSE,"All over the world, there is confusion and chaos already because of these lockdowns. We are not the only ones into it. All countries of the world, as a matter of fact, are doing it. And that is why it adds more trouble than what is already there that we can handle. Source: Radio Television Malacañang, Message of President Rodrigo Roa Duterte to local government units on implementation of the Enhanced Community Quarantine, March 19, 2020, watch from 8:09 to 8:32         "
76,FALSE,OMG MARCOS ACCOUNT SA AUSTRALIA HETO NA! NAKU PO LIDER NG AUSTRALIA LUMAPIT NA KAY PBBM (Oh my god! The Marcos account in Australia is finally here! Oh my the leader of Australia has approached President Bongbong Marcos).         
77,FALSE,JUST NOW : BAGONG UTOS! SAWAKAS SANIB-PWERSA NA PRES MARCOS at EX-PDUTERTE KAMAY NA BAKAL BABALIK NA (NEW ORDER! FINALLY PRES MARCOS AND EX-PDUTERTE TO JOIN FORCES IRON HAND RETURNS). DU30 BALIK PALASYO. ITO NA ANG PINAKA-ABANGAN NG LAHAT. UBUSIN ANG DRUG LORD (DU30 BACK IN THE PALACE. THIS IS THE MOST ANTICIPATED BY EVERYONE. FINISH THE DRUG LORD).        
78,FALSE,KAKAPASOK LANG Bagong utos PBBM at SENADO B-tay ang hatul kay France Ruiz Hinatulan ng Taong Bayan! (Just in. New order from [Marcos] and the Senate. France Ruiz was sentenced to death by hanging. Condemned by the public!)         
79,FALSE,"aches and pains, nasal congestion, headache, and loss of taste or smell,         "
80,FALSE,"LENI FEVER! Tokyo SkyTree is for VP Leni Robredo. #LabanLeni2022 (#LeniFight2022). has become the universal symbol of breast cancer, illustrating the cause, raising awareness and bringing together women in solidarity.        "
81,FALSE,DELIKADO RUSSIA SINABING LULUSOB SA TERITORYO NG UNITED STATES (Dangerous! Russia declared invasion of United States territory)!         
82,FALSE,UP sarado nah (sic). Kumpirmado na (UP is closed. It’s confirmed).         
83,FALSE,Yeahhh!!! G-10 Next yr Direct to College na Wla Ng K-12         
84,FALSE,JUST IN: Arnel Ignacion (sic) Tinawag na Gago sina VP LENI at KIKO matapos IPAKALAT na Patay na si PRRD (Arnell Ignacio called VP Leni and Kiko fools after spreading news of Duterte’s death)!!         
85,FALSE,"JUST IN : PRES DUTERTE CONFIRMED! MARCOS MAYOR SARA NAGFILE ng COC SEN.GO ISKO PACQUIAO LENI UMATRAS (Marcos, Mayor Sara files COC; Sen. Go, Isko, Pacquiao, Leni backs out).         "
86,FALSE,"Just In: matindi Top duterte Pres Marcos Harap Harapang Sinagot Si Delima Nilantad rappler Fake News (Intense Duterte, Pres Marcos confronted De Lima exposed Rappler fake news).         "
87,FALSE,Lagot kayo ngayon! Barko ng China na nambomba ng water cannon ginulat ng isang USF-35 sa WPS (You’re in trouble now. USF-35 surprised Chinese ship that fired a water cannon in the WPS).         
88,FALSE,"PBBM SINAMPAHAN SA KORTE SUPREMA | MANIFESTO NA TANGGALIN SA PWESTO SI PBBM, MAPAPABILIS NA (Case filed against [Marcos] in Supreme Court | Manifesto to remove Marcos from power will gain traction),         "
89,FALSE,KAKAPASOK LANG DlLAWAN na-SHOCKED! BIGLAANG UTOS ni PRES MARCOS BINIGYAN ng POSISYON CONG MARCOLETA (JUST IN YELLOWS were SHOCKED! SUDDEN ORDER of PRES MARCOS GAVE a POSITION CONG MARCOLETA). JUST IN: CONFIRMED! PRES MARCOS BINIGYAN na NG POSISY0N Cong. MARCOLETA! DILAW4N na SHOCKED (PRES MARCOS has GIVEN Cong MARCOLETA a POSITION! YELLOWS were SHOCKED)! VP SARA.        
90,FALSE,"Ang gusto ko ngayong mangyari yung mga senior citizens natin, yung retirees–56 years old, 60–makapagtrabaho uli, tanggapin uli sa labor force (What I want is for our senior citizens, the retirees–[those] 56 years old, 60–to be able to work again, to be accepted back into the labor force). Source: ABS-CBN News, Harapan 2019: The ABS-CBN Senatorial Town Hall Debate, Feb. 17, 2019, watch from 30:09 to 30:21         "
91,FALSE,"KAPAPASOK LANG. SHOCKING NAGULAT ANG LAHAT! MINDANAO TUMIWALAG NA! DINAAN SA LEGAL MANNY DI SANgAYON! (Just in. Shocking, everyone was surprised! Mindanao has seceded! Through a legal way, Manny was against it!)         "
92,FALSE,Mayon volcano update today live now #eruptionvolcanmayon #BulkangMayon #tvnews. Videos or photos of lava fountaining in Mayon are NOT current. Lava fountaining briefly occurred during the 2018 eruption and more spectacularly occurred for longer and intense periods during the 2000 and 2001 eruptions. These are the last eruptions in which fountaining occurred.        
93,FALSE,"JUST IN: Mayor SARAH (sic) Duterte, OPISYAL ng KANDIDATO sa 2022 Presidential Election| LENI NAGULANTANG (Mayor Sara Duterte, official candidate for 2022 presidential election | Leni startled)!!         "
94,FALSE,"PAL had to cancel its 777 flight to Vancouver today, because [Marcos] commandeered it for his trip to Switzerland, then for the very first time in PAL’s history – all the crew, including pilots, stewards and stewardesses were forced to sign a Non Disclosure Agreement.         "
95,FALSE,GOOD NEWS AGE 40 PATAAS PWEDE NA MAGPENSYON WOW PINAKAMALAKING BANGKO SA PILIPINAS [President Ferdinand Marcos] BINUBUO NA!         
96,FALSE,"KAKAPASOK LANG HALA KA! SEN RAFFY TULFO UMAKSYON NA K-12 PROGRAM ni PNOY TANG-GAL NA VPSARA PBBM (JUST IN OH, NO! SEN RAFFY TULFO ALREADY TOOK ACTION K-12 PROGRAM OF PNOY NOW REMOVED VPSARA PBBM)! NA-SHOCKED SI PBBM SA MATINDING UTOS NI TULFO VP SARA. DEPED K-12 TANGGAL NA (PBBM SHOCKED BY THE INTENSE ORDER OF TULFO VP SARA. DEPED K-12 NOW REMOVED).        "
97,FALSE,"Mar tatakbo ulit (Mar will run again), ‘Pag tinatanong ko siya, sabi niya talagang hindi (Whenever I ask him, he says he really won’t [run]),        "
98,FALSE,ITO PANOORIN mga MAGULANG NAG-RALLY sa COMELEC PARA PATALSIKIN ang MAKABAYAN BLOC sa KONGRESO (Watch this! Parents staged a rally at COMELEC to expel Makabayan bloc from Congress)!         
99,FALSE,"Naku po! Chinese President Xi Jinping ikinulong umano sa Beijing – CCP ipinalit si Li Qiaoming (Oh, no! Chinese President Xi Jinping allegedly jailed in Beijing – CCP [Chinese Communist Party] placed Li Qiaoming).         "
100,FALSE,Senado Wasak ang PCSO Raffy Tulfo PUMUTOK sa Galit sa 2-ABUGADO ng PCSO bagong Modus ipapasara na (The Senate destroyed PCSO. Raffy Tulfo explodes in anger at PCSO’s two lawyers. New modus. Will be shut down)! PCSO SARADO NA UTOS NG SENADO (PCSO now closed. Senate’s orders)!        
101,FALSE,"Pope Francis: Paglaban sa (fighting against) drug lords at (and) drug traffickers, tungkulin ng bawat gobyerno (responsibility of each government) Drugs and Addictions: An Obstacle to Integral Human Development        "
102,FALSE,PANOORIN! LENI at ROXAS INIWAN NA ANG PARTIDO NILA (Watch! Leni and Roxas have left their party)!         
103,FALSE,"be aware po may mga suicide bomber na po sa metro manila nahuli po yan sa MRT (Be aware that there are now suicide bombers in Metro Manila, this one was apprehended at MRT).         "
104,FALSE,KAKAPASOK LANG OMG! mga OLlGARKO NAPRANlNG na MERALCO SARADOnani PBBM TULFO SUMALUDO DlLAWAN lYAK (JUST IN OMG! OLIGARCHS BECAME PARANOID MERALCO SHUT DOWN BY PBBM TULFO SALUTED YELLOWS WEEP). GOODBYE MERALCO NA. ITO ANG NAGPA-IYAK SA MGA OLIGARKO DILAWAN. PARA SA PILIPINAS TO! MARAMING SALAMAT PBBM ANG DAMI (GOODBYE NOW TO MERALCO. THIS IS WHAT MADE THE OLIGARCHS YELLOWS CRY. THIS IS FOR THE PHILIPPINES. THANK YOU PBBM THAT’S A LOT ).        
105,FALSE,"TULONG NI DUTERTE HINDI PINAPALABAS NG MEDIA, PERO KAY LENI KALIWA’T KANAN! PINAPABANGO BA (Help by Duterte not being shown by the media, but Leni’s is covered left and right! Are they propping her up)?         "
106,FALSE,"on his deathbed, former president Marcos mentioned that 3% of his wealth would go to his family while the remaining 97% would go to the Filipino people.         "
107,FALSE,Yeahhh!!! G-10 Next yr Direct to College na Wla (sic) Ng K-12 (G-10 next year can now directly go to College K to 12 is already gone).         
108,FALSE,"Ibinalita ngayon lang sa ibang bansa ang nakita sa satellite na posibleng tamaan ng pinakamalakas na Typhoon, Earthquake(Magnitude 8-9) na sanhi ng pagkakaroon ng pinakamalakas na Tsunami at Landslide ito ay tatama sa Saudi Arabia, Kuwait,Oman,Yemen,UAE at sa iba pang bahagi ng Arab Country. Totoo man or hindi dapat parin nating ipagdasal ang kaligtasan ng mga taong naninirahan sa nasabing mga bansa lalo na sa ating mga kababayan. PS: We are not spreading the fake news but the main point on this post is para mapag ingat yung mga tao sa bawat kalamidad. Pwede nating isipin or sabihing FAKE NEWS pero mas mabuti yung handa tayo at alam natin yung posibleng kalamidad na darating sa atin at wag makakalimot sa taas ALLAH (s.w)… -Allahu A’lam (sic)(Just now, it has been reported overseas what was seen in a satellite as a possible super typhoon, earthquake (magnitude 8-9) that would cause a strong tsunami and a landslide, which would hit Saudi Arabia, Kuwait,Oman,Yemen,UAE and other parts of the Arab Country. True or not, we should still pray for the safety of the people living in the said countries, specially that of our fellow Filipinos. PS: We are not spreading the fake news but the main point on this post is for us to tell people to be careful. We can think or say that this is fake news but it is better if we are ready and if we know the possible calamities which could happen and let us not forget the one above, Allah (s.w)… -Allahu A’lam (sic) )         "
109,FALSE,"The donations given to our athletes are excluded from the computation of the athletes’ gross income under the Tax Code. This, however, presupposes that the donors have already paid the donor’s tax. Source: Office of the Presidential Spokesperson (PCOO), On exempting Filipino athletes’ winnings and prizes from tax payment, July 31, 2021 …Pero alam ko rin po bilang abogado para magkaroon ng tax exemption, kinakailangan po ng batas. So, baka kinakailangan ng mga senador at mga kongresista ang gumawa ng ganiyang batas. (But what I know, as a lawyer, to have tax exemption, there needs to be a law on it. So, maybe our senators and congressmen need to draft such a law.) Source: PTV Philippines Official Youtube Channel, WATCH: Press briefing with Presidential Spokesperson Harry Roque, watch from 1:08:26 to 1:08:35, July 29, 2021        "
110,FALSE,"KAKAPASOK LANG UMAMIN NA! CAYETANO NAMUTLA sa TAKOT hindi NAKALIGTAS kay PRES BBM SENADO SININGIL NA (Just in, they confessed! Cayetano paled in fear, not unscathed from President Marcos. Senate, charged!) NA-SHOCKED (sic) SI ALAN SA BIGLAANG UTOS NI PBBM AT FPRRD (Alan is shocked by the sudden order of Marcos and Duterte)        "
111,FALSE,Binitay na ang pumatay sa pinay ofw sa kuwait… (Suspect behind the death of Filipina OFW in Kuwait hanged to death) JUSTICE WILL PREVAIL ❤️❤️❤️👇👇👇 Grabe ang iyak nang ina nya (His mother cried a lot)👇👇👇         
112,FALSE,NALOKO na! FPDU30 Gen BANTAG NAGULAT PBBM REMULLA PINALAYA PROTEKTOR BIG TIME DRUGLORD DE LIMA YARE (FOOLED! FPDU30 Gen BANTAG SHOCKED PBBM REMULLA RELEASED PROTECTOR BIGTIME DRUGLORD DE LIMA)! HALA KA! TRYDOR TALAGA! PINALAYA na! PBBM BOYING REMULLA PROTEKTOR DRUGLORD DE LIMA LALABAS NA YARI (OH NO! SUCH A TRAITOR! [He] released [her]! BOYING REMULLA PROTECTOR DRUGLORD DE LIMA WILL NOW COME OUT)!        
