RATING,CONCAT QUOTES
29,FALSE,NAKU PO! Grabe nangyare kay Digong Pinatawag nasa ICC Interview Nakuha na! PBBM Umaksyon na VPSARA. (Oh no! Something terrible happened to Digong. Summoned by the ICC. Interview was received! PBBM already took action Vice President Sara Duterte-Carpio).         
30,FALSE,"Viruses themselves do not have pH levels, because they are not water-based solutions, these changes are variable from person to person and will not prevent or cure COVID-19.        "
31,FALSE,"not a vaccine but salt. Gamot sa COVID-19? Hindi vaccine kundi asin ([The] cure for COVID-19? Not a vaccine, but salt),        "
32,FALSE,"Be aware. mag ingat sa pag bili ng bihon my flavour pong paa ung iba (Take caution when buying bihon, some taste like feet).         "
33,FALSE,Good Job! Isang Chinese fishing vessel hinuli umano ng Coast Guard – Ilegal na nangisda sa Tawi-Tawi (A Chinese fishing vessel allegedly arrested by the Coast Guard – illegally fishing in Tawi-Tawi).         
34,FALSE,Delubyong baha sa Korea (Catastrophic flood in Korea)! Watch this         
35,FALSE,ANG NAKAKAGIMBAL NA MARCOS ACCOUNT SA INDONESIA HETO NA! MGA ASEAN LEADERS NAGLALAPITAN NA KAY PBBM (The shocking Marcos account in Indonesia is finally here! ASEAN leaders are coming to President Bongbong Marcos). BUONG MUNDO NAALARMA. MARCOS ACCOUNT SA INDONESIA HETO NA! OMG ASEAN LEADERS NAGLALAPITAN NA KAY BBM DAHIL SA MARCOS GOLD (The whole world was alarmed. The Marcos account in Indonesia is here! Oh my god ASEAN leaders are coming to President Bongbong Marcos because of the Marcos gold)?        
36,FALSE,Iran aircraft attacking on (sic) Israel.         
37,FALSE,"An accidental collision between a Chinese and a Philippine fishing boat in the waters of Reed Bank, Nansha Island Group on the evening of 9 June, caused damage to a Philippine fishing boat. Source: Department of Foreign Affairs official Twitter account, Chinese Apology on the Recto Bank Collision Incident, Aug. 28, 2019         "
38,FALSE,"KAKAPASOK LANG GoodNews Malacañang! Nagkausap nasi PBBM FPrrd VpSara Nagka-isa ICC Bawal nasa Pinas! (Just in, good news [in] Malacañang! President Ferdinand Marcos, former President Rodrigo Duterte and Vice President Sara Duterte joined forces, ICC not allowed in the Philippines!) PBBM BAWAL NASA (sic) PINAS ICC PINALAYAS NA? (President Marcos: ‘ICC is not allowed in the Philippines’ Kicked out?)        "
39,FALSE,"Kung ako iyong pangulo, i-declare ko na ang martial law. Close the Senate…the Congress, isara na iyan (If I were the president, I’d declare martial law. (I’ll) close the Senate…the Congress).         "
40,FALSE,"Nung time na ‘yun wala pa ‘yung…corona issue, ‘yung coronavirus issue dito sa Pilipinas (At that time, the coronavirus issue was not yet here in the Philippines). Source: CNN Philippines, BREAKING: Total number of COVID-19 cases now at 707…, March 26, 2020, watch from 35:24 to 36:33 Wala pa, wala pa. Wala pa ‘yung issue ng coronavirus nung time na ‘yun (The coronavirus was not yet an issue [here in the country] at that time).        "
41,FALSE,"KAPAPASOK LANG! SAWAKAS! PRES MARCOS KINA-USAP nasi SOJ REMULLA nag DISISYON na TANGAL nasa PWESTO (Just in! Finally! Pres Marcos talked to SOJ Remulla, decided to remove from position)! PBBM KUMAMBYO NA. ITO ANG MATINDING DISISYON NI PRES MARCOS. TUMIGIL KANA ANG GULO NA (PBBM SHIFTS GEARS. THIS IS THE HARSH DECISION OF PRES MARCOS. STOP NOW IT’S ALREADY A MESS).        "
42,FALSE,ICC INVESTIGATION TAPOS na! TRILLANES DAW AARESTO KAPAGLUMABAS na ang WARRANT kay FPRRD! NASUPALPAL (ICC investigation is finished! Trillanes will be the one to arrest FPRRD once the warrant comes out! Shot down)?         
43,FALSE,"For the 1st time in this war Russia used 6 sophisticated but expensive hypersonic [Kinzhal] missiles to hit a NATO bunker hidden 400 ft underground where 100s of senior NATO officials directing the war were hiding. NATO is severely crippled & Most of the 100s of officers killed were from Britain, US & Poland, but there’s completely no report about their deaths in the Western media.         "
44,FALSE,"KAKAPASOK LANG (Just in): BREAKING! GOODNEWS PRES DUTERTE PINA-BILIB PATI ANG NETIZENS AT AMERIKA SA NAGAWA (Pres. Duterte amazes netizens and America with his achievements). Galing mo Digong (You’re great, Digong)!        "
45,FALSE,"Kinarma na? Frequencies ng ABS-CBN nakuha na ni Willie Revillame matapos ang pang aapi sa kanya ng Network. (Struck by bad karma? Willie Revillame has taken the frequencies of ABS-CBN after the mistreatment he suffered under the network). Matapos ang PANG AAP (sic) SA KANYAI| (sic) WILLIE REVILLAME BAKUHA (sic) NA ang FREQUENCIES ng ABSCBN| DOS KINARMA! (After suffering, Willie Revillame secured the frequencies of ABS-CBN; [Channel] two, hit by karma!).        "
46,FALSE,has reached a decision against China. to be rude and disrespectful        
47,FALSE,BARKO NG CHINA NAGIMBAL! China Coast Guard KUMARIPAS NG PAPUTUKAN Ng PH Navy Sa Scarborough (Chinese ship was shocked! China Coast guard hurried off after the Philippine Navy fired at them in Scarborough Shoal)!         
48,FALSE,US Abandons Israel’s Side! Muslim Countries Join Forces in Gaza! Israel is completely blockaded. We stand firmly with the Israeli people as they defend themselves against the murderous nihilism of Hamas. I also immediately traveled to Israel — the first American president to do so during wartime — to show solidarity with the Israeli people and reaffirm to the world that the United States has Israel’s back.        
49,FALSE,WUHAN CHINA 2nd WAVE. Putting 3 children’s bodies in one bag in hospital in wuhan china. to save two bags or to count only one in death toll? We didn’t say it was in Wuhan.        
50,FALSE,"36 ARAW ANG MGA ENZYME SA ATAY AY BUMALIK SA NORMAL. PAALAM HEPATITIS A, B, C, D, E CIRRHOSIS (Within 36 days, liver enzymes will go back to normal. Goodbye Hepatitis A, B, C, D, E, Cirrhosis).         "
51,FALSE,"I’m warning you, this is the first time: ‘pag hindi ninyo ginawa ang correction diyan (if you don’t correct that) one, I will terminate the bases — Visiting Forces Agreement…They are the ones who really want the military bases, the Visiting Forces Agreement. Because of what they did to Dela Rosa, that is what we will give them in return. Source: Presidential Communications Operations Office, Speech of President Rodrigo Roa Duterte during the distribution of benefits to former rebels in Leyte, Jan. 23, 2020, watch from 22:17 to 22:44, 25:20 to 25:48         "
52,FALSE,Just Now : Wasak at NAPAHlYA si Sen CHIZ ESCUDERO walang kawala sa Utos ni PresMarcos (sic) Media Natameme (Sen. Chiz Escudero was ruined and humiliated. No escape from the orders of President Marcos. Media was dumbfounded).         
53,FALSE,which can be dangerous and poisonous when inhaled or applied on skin.         
54,FALSE,NAKAKATAKOT PINAG HAHANDA NA MILITAR! PBBM BINALAAN NG ISRAEL! HAMAS AATAKE SA PINAS! GYERA NATALAGA (Scary. The military has been asked to prepare! PBBM warned by Israel! Hamas will attack the Philippines! This is really war).         
55,FALSE,400 MILLION BUDGET NG BAHAY PAG ASA KINURAP NG PNOY ADMIN (400 million budget for Bahay Pag-Asa Stolen by P-Noy Admin)         
56,FALSE,"Just In : Finally! Pres Marcos Vp Sara Tinanggalan Ng 2.5 Billion Pondo Ang Up Nasampulan Na (President Marcos, Vice President Sara made an example out of UP, removing P2.5 billion of its funds)! after several deliberations done by Congress,        "
57,FALSE,"BUONG PILIPINAS, ISASAILALIM MULI SA TOTAL LOCKDOWN (Entire Philippines to be under total lockdown again). BUONG LUZON, ISASAILALIM SA TOTAL HARD LOCKDOWN (Whole Luzon to be under total hard lockdown).        "
58,FALSE,wrong information about the West Philippine Sea. CARPIO NASERMUNAN NG INTERNATIONAL COURT DAHIL SA MALING INFO PATUNGKOL SA WEST PHILIPPINE SEA (Carpio scolded by International Court over wrong information about the West Philippine Sea)?!        
59,FALSE,"Ang Oerlikon 35mm anti-aircraft gun ay isa lang sa maraming bagong sistema ng armas na nakuha ng militar ng pilipinas nitong mga nakaraang taon. Kasama sa [military] exercise ang pagpapaputok ng Oerlikon 35mm anti-aircraft gun na may kakayahang magpaputok ng hanggang 1,000 rounds kada minuto.        "
60,FALSE,Rest in Peace Kobe Bryant         
61,FALSE,TUGON SA BOMB4 NG CHINA! GRABE PRES BBM! LALABAN NA TAYO! PINALAYAS SI HUANG! NAGALIT NA BUO MUNDO (Answer to China’s bombing! President BBM! We’ll now fight! Huang kicked out! The entire world got mad)!         
62,FALSE,"Dagdag na P100 na sahod inaprubahan na ni PBBM. Mabuhay ang bago (sic) Pilipinas, mabuhay ang Pilipino (Additional P100 increase in wages has now been approved by President Marcos. Long live the Philippines, long live the Filipinos)         "
63,FALSE,"Perhaps, perhaps. But–you know there’s also–people have talked about that but they also talk about the increase in the well-being of people. People also say they feel safer, ‘di ba (right)? They feel safer going home at night. So that’s also a human right, ‘yung (their) well-being. So maybe it’s striking the right balance. Source: CNN Philippines, ‘The Source’ speaks to Sonny Angara, June 10, 2019, watch from 19:14 to 19:36         "
64,FALSE,"Biased ang pagbabalita ng ABS-CBN. Tulad na lang halimbawa kapag tungkol sa mga Marcos ang topic, ang lagi nilang inilalabas ay mga biktima kuno ng Martial Law, human rights violation at kung anu-ano pang mga bintang na kailanman ay hindi napatunayan sa harap ng korte, torture, murder and disappearances of fellow Filipinos.        "
65,FALSE,"The prevailing sentiment among Filipinos is one of opposition to replacing the present unitary system of government with a federal one, PULSE ASIA SURVEY: MORE ARE OPEN TO FEDERALISM        "
66,FALSE,KUNG HINDI DAHIL SA MGA AQUINO NA YAN SANA MAY SARILING NUCLEAR NA TAYO NGAYON (If not for the Aquinos we would have our own nuclear [power plant]).         
67,FALSE,"Goodnews! Marcos Wealth ipopondo na para sa sambayanang Pilipino! 6M units pabahay ni PBBM nag-umpisa na (Marcos Wealth will be used for the Filipino people! 6M housing units program of PBBM has started)! Maraming nagtatanong kung kakayanin. Kasi po kung tax po ang aasahan diyan, wala po, hindi kakayanin ‘yan. Imagine ha, sa loob ng 40 years, 40 years, naging pangulo pa yung mga Aquino niyan, umabot lang po ng two million na housing units po ang nagawa ng gobyerno. Two million sa 40 years. ‘Di ba napakaliit lang? Kung ikumpara po kay pangulong BBM, six million units sa loob lang po ng six years. Sa tingin niyo po ba kakayanin ito ng tax lang? (A lot of people are asking if this is possible. Because if it will rely on tax, no, it will not be possible. Imagine, within 40 years, 40 years, even the Aquinos became presidents, the government was only able to build two million housing units. Two million in 40 years. Isn’t it too small? Compared to President BBM, six million within the next six years. Do you think the tax will be enough?)        "
68,FALSE,"KAPAPASOK LANG: NAGKAGULO ang SENADO/Pres marcos NALUHA VPSARA ISINUKO ang POSISYON SPEAKER ROMUALDEZ (Just in: The Senate was in chaos. President Marcos cried. Vice President Sara gave up her position. Speaker Romualdez). BUMALIKTAD NA DUTERTE! VP SARA BUMITAW NA! UMAYAW NA! GRABE PBBM AT SEN IMEE NAGULAT! BIGLA ANUNSIYO (Duterte flipped! VP Sara has given up! Backed down! This is intense, PBBM and Sen. Imee [Marcos] was shocked! Sudden announcement).        "
69,FALSE,LENI GUMAWA NG SARILING SONA? PURO PANINIRA KAY PBBM ANG SPEECH! KAYA TINANGGIHAN ANG INVITATION? (Leni made her own SONA? Her speech only contained insults against Marcos! Maybe that’s why her invitation was rejected?)         
70,FALSE,"KAKAPASOK LANG BUONG MUNDO UMALARMA na! AMERIKA at PILIPINAS NAGDEKLARA NA DUDURUGIN na ang CHINA? (Just in, the whole world is alarmed! The U.S. and the Philippines declared that they will crush China?) U.S. RUMESBAK NA. MGA WARSHIPS LUMUSOB SA CHINA. GYERA NA! (The U.S. has retaliated. Warships sent to attack China. It’s war!)        "
71,FALSE,PBBM PAGBABAYARIN NA CHINA! NAGTAGO NA! U.S DESTROYER NAKATUTOK NA KANYON! CZECH LALABAN PARA PINAS (PBBM will make China pay! They started hiding! A U.S. destroyer has aimed its cannon. Czech will fight for the Philippines)!         
72,FALSE,presidents and kings in the world. trillions of dollars in gold assets        
73,FALSE,Sensation! Professor Willie Ong has found a way to cure hypertension (Get rid of blood pressure problems) once and for all in two weeks!         
74,FALSE,Walang lugar ang mga kristyano sa MARAWI CITY BARMM kaya siguro nagkaroon ng ganyan insidente. Ang marawi city noon binansagan Islamic city pero dahil sa kagagawan ni Duterte nasira at napasok ang Marawi City ng iilan Grupo (Christians do not have a place in MARAWI CITY BARMM maybe that is why an incident like that happened. Marawi city was used to be called the Islamic city but due to Duterte’s actions some groups destroyed and entered Marawi City).         
75,FALSE,KAKAPASOK LANG DIOSKO PO! GRABE NANGYARI KAY HOUSE SPEAKER MARTIN RUMUALDEZ (sic) Malaking Gulo to! VPSARA (Just in. Oh my god! Something terrible happened to House Speaker Martin Romualdez. This is a big mess Vice President Sara Duterte-Carpio).         
76,FALSE,[M]ay mga bagong mukha na naman ang pera ng Pilipinas has never issued nor is planning to issue such type of a banknote.        
77,FALSE,"THERE IS NO TRUTH TO THIS. The design of the Philippine Flag may only be changed by amending the Flag and Heraldic Code of the Philippines (Republic Act No. 8491), which needs to undergo a plebiscite or referendum to be ratified.         "
78,FALSE,MAPAPABILIB KA PINAS FIGHTER JET NA GINAWA NG PINOY (YOU WILL BE AMAZED FIGHTER JET MADE BY A FILIPINO)! PHILIPPINE VINES BREAKING NEWS VIRAL.         
79,FALSE,"Some people can’t be called ‘human’ and they have forfeited their right to live among people who revere and love life. Joma Sison is one of them. Buti deds na (It’s a relief [he’s] dead). And Chad Booc is another. Source: Lorraine Marie T. Badoy official Facebook account, No Tears For Terrorists, Feb. 25, 2022 (Archived)         "
80,FALSE,"real carrier of the virus The vaccine does not inject the virus itself,        "
81,FALSE,Robredo takes a swipe at the Marcoses for their ill-gotten wealth. She conveniently forgets about her ill-gotten votes. Actual photos of massive election fraud in favor of Leni.        
82,FALSE,"HALA! PRES MARCOS VP SARA TINAP0S (sic) MGA BUG0K (sic) SA UP! ‘AYAW SUMUNOD, ISARADO NA LANG!’ (Oh, no! PRES MARCOS VP SARA PUT AN END TO BAD EGGS IN UP! ‘DOES NOT WANT TO FOLLOW, JUST SHUT IT DOWN!’)         "
83,FALSE,KAKAPASOK LANG Grabe ang nangyare Kay GLORIA ARROYO walang KAWALA sa KONGRESO Nilusaw ni Pres Marcos (Just in. Something really bad happened to Gloria Arroyo. No escape from Congress. Dismissed by President Marcos).         
84,FALSE,"nobody out of the 40,000 who attended was forced, required or paid         "
85,FALSE,CHINA VS PINAS BARKONG PANG DIGMA NG PILIPINAS INILABAS NA (CHINA VS PHILIPPINES WARSHIP OF THE PHILIPPINES NOW RELEASED)! WEST PHILIPPINE SEA VIRAL.         
86,FALSE,"Breaking news. All five people onboard on Submersible are all very sadly died (sic), OceanGate confirms. This video shows how the accident happened with the submarine. The final words heard [from] inside the Titanic Submarine have been released.         "
87,FALSE,"KAKAPASOK LANG NA BALITA Prof. CLARITA CARLOS SINAGOT SI Pres MARCOS. CLARITA CARLOS SIBAK NA_ OMG (Breaking news: Prof. Clarita Carlos answered President Marcos, Clarita Carlos now fired_Oh my gosh).         "
88,FALSE,RED ALERT. MSU Saguiaran Baloi Iligan Malabang Butig Lumbatan Pantar Piagapo Cagayan Davao Labangan Pagadian Tukuran Please do inform all Muslim/Christian sa mga lugar na nabanggit kasi nagdeclare ang MILF at ISIS ng 2nd war dahilan sa BBL. I repeat inform all the Muslim and Christian and relatives na maging alerto sa anumang oras kasi magkakaroon ng 2ND WAR this coming RAMADAN. Please kung may load kayo share this message as soon as possible (Please do inform all Muslims/Christians in the areas mentioned because the MILF and ISIS have declared a 2nd war because of the BBL. I repeat inform all the Muslims and Christians and relatives to be alert at any time because there will be a 2ND WAR this coming RAMADAN. Please if you have load share this message as soon as possible).         
89,FALSE,remains in the air for 8 hours.         
90,FALSE,"Pag ang ulan tumila tapos biglang umaraw climate change na iyun. Iyun na ang climate change. Kaya huwag natin gawing biro kung di naman tayo seryoso. (When the rain stops pouring then the sun suddenly shines, that’s climate change. That is climate change. So let’s not make fun of it when we are not serious.)         "
91,FALSE,"KAPAPASOK LANG: OMG! KARMA HABÀNGBÚHÀY ang SINAPIT SAWAKAS KÚL0NG na/ IMEE PINIGILAN ang luha VPSARA (Just in: OMG, karma! Prison for life. Finally, he’s in jail. [Sen. Imee Marcos] couldn’t stop her tears) NASAMPULAN SA KUL0NGAN (sic), ANG PARUSA BITAY (Made an example of in prison, the punishment is death)        "
92,FALSE,"Kaugnay nito, kamakailan lang ay naging batas na ang bill na ipinasa ni Manila Representative Rosenda Ann Ocampo na nagsasabing mapaparusahan ang mga ama na hindi magbibigay ng tamang sustento at suporta sa kaniyang mga anak (In relation to this, the bill Manila Representative Rosenda Ann Ocampo filed, which penalizes a father who does not provide proper legal child support, has been passed and made into a law)         "
93,FALSE,BUKING NA! ISSUE SA TULFO BROTHERS SI TRILLANES PALA PAKANA! PANOORIN (Secret’s out! Turns out Tulfo brothers issue was Trillanes’ doing! Watch)         
94,FALSE,KAKAPASOK LANG OMG! si PRES MARCOS lang NAKAKAGAWA nito! PBBM NASA AMERICA NA! JOE BIDEN NA-IYAK! (Just in OMG! Only President Marcos can do this! Marcos is now in America! Joe Biden cried!)         
95,FALSE,JUST IN: HALA! AMERICA NAGPASAB0G ng PANINIRA kay BONGBONG MARCOS! PRES DUTERTE NAGULANTANG (Just in: Oh no! America unleashes attack against Bongbong Marcos! President Duterte is shocked)!         
96,FALSE,"Lahat ng mga kaso ng mga kaalyado ninyo [against Marcos], lahat basura. Ibinase lang sa inyong imaginations and hallucinations (All of the cases filed by your allies against the Marcoses are trash. These are all based on your imaginations and hallucinations, Ano naman yung ire-recover niyong ill-gotten wealth eh wala namang ill-gotten (What ill-gotten wealth would you recover, if there’s no such thing), While it may be true that petitioner had submitted numerous pieces of evidence, many were excluded because they were not disclosed during the discovery process and others were excluded for violating the Best Evidence Rule,       "
97,FALSE,"K-12 tatanggalin na daw gagi na abotan agad ako Ng mga pinsan ko (K-12 to be abolished, damn, my cousins quickly caught up with my [educational level]). Nakahanda ng tanggalin ng Marcos Admin at ni VP Sara ang K-12 program na ginawa ni PNOY dahil dagdag pasakit lang ito sa magulang at sa estudyante JUST IN : FINALLY! APRUBADO NA! PresBBM VPSARA (sic) PINURI ni SEN.RAFFY sa K+12 TAN-GAL NA PRRD BUMILIB (Approved! President Marcos, VP Sara, praised by Senator Raffy [Tulfo] for removing K-12; President Duterte, impressed)       "
98,FALSE,"Close up video of Mayon Volcano June 9, 2023 8:00 to 8:30 Pm Brgy. 49 – Bigaa Legazpi City Ccto.         "
99,FALSE,Ang Hagupit ni (The wrath of) Super Typhoon Mawar. Pray for Guam.         
100,FALSE,BUMALIKTAD SA CHINA! PBBM SINIBAK SI ROBIN! PABOR LUMUSOB AMERICA! PH NAVY SINUPALPAL SI PADILLA (Flips on China! President Bongbong Marcos fires Robin. In favor of America’s attack. The Philippine Navy shoots down Padilla)!         
101,FALSE,"Mayor Sara ipakulong si Trillanes sa mental hospital (Mayor Sara will have Trillanes held in mental hospital). BREAKING NEWS TODAY JANUARY 11, 2021 PRES DUTERTE MAYOR SARA PAPAKULONG SI TRILLANES (will have Trillanes imprisoned).        "
102,FALSE,"JUST IN PAKTAY NA PresMARCOS NABIGLA sa MATINDING UTOS ni ENRILE RENATO RAOUL WALA ng TAKAS KUL0NG (Oh, no. President [Ferdinand] Marcos shocked by the harsh order of Enrile; Renato, Raoul no escape, jailed)         "
103,FALSE,there is no medical evidence that rinsing the throat with warm water and salt or vinegar will eliminate the virus that causes COVID-19.         
104,FALSE,Shocking Exposed! VP Leni Robredo’s Expenses For L.A. Trip . Must Share!         
105,FALSE,"that should be implemented by the United Nations (UN) KAKAPASOK LANG HALA KA! ESTADUS UNIDOS BIDEN NAGULAT sa NAKAKA-BIGLANG UTOS ni PRESMARCOS CH1NA 1YAK (JUST IN. OH, NO! [United States President Joe] BIDEN SURPRISED BY SHOCKING ORDER OF MARCOS, CHINA CRIES).        "
106,FALSE,"demonstration of respect and tribute Gianna Bryant dead body in hospital,        "
107,FALSE,EARTHQUAKE 7.6 Philippine Viral Videos During Earthquake/CCTV and Private Videos//Pray For Mindanao #lindol #earthquake #EarthquakePH         
108,FALSE,Breaking News: Eddie Garcia Pumanaw na dahil na Comatose sa Shooting ng Teleseryeng (Breaking news: Eddie Garcia passes away after falling into a coma while shooting TV series)…         
