claim	label
நார்வே நாட்டின் Spitsbergen என்ற தீவில் உள்ள மலையில் உலகில் உள்ள 9,30,000 வகையான விதைகள் பாதுகாக்கப்பட்டுள்ளன . இதே போல் இந்தியாவிலும் இமயமலையில் உள்ள ” doomsday”-ல் 5,000 க்கும் மேற்பட்ட விதைகள் பாதுகாக்கப்படுகின்றன .	true
No Sudeste, entre as 500 melhores cidades no Ideb, não há nenhuma do estado do Rio	false
अमेरिकी स्टूडेंट्स ने हाइड्रोक्सीक्लोरोक्वीन देने पर भारत का शुक्रिया अदा करने के लिए गाया भारत का राष्ट्रगान.	false
Na mesma semana em que foi noticiado que o Partido Socialista (PS) pr......	partly true/misleading
Sozialminister Manne Luche fordert Impfung mit giftigem Formaldehyd	mostly false
'Mensagem de Fé': 'UTI VAZIA': 'Vencemos'!! Estes Profissionais da Saúde Avisam ao Desligar as Luzes da UTI Vazia do Hospital Moinhos de Vento: 'Vencemos !' Porto Alegre - RS	false
Reduzimos em 60% os índices de roubo e furto de veículo em Porto Alegre	partly true/misleading
இரண்டுமே நம்ம அன்பழகன் மனைவி தான்...சொறியானுக்கு தப்பாத சிஷ்யன்😂😂😂தன் மகளின் கல்லூரித் தோழியையே மணந்த ஈன பய...இவன் தான் பேராசியராம்...😠😠😠	false
“Što se naše strane tiče, mi (prugu) Stara Pazova – Novi Sad već radimo.“	false
„Budžet za organizaciju školskih takmičenja je sa šest miliona dinara, koliki je bio pre četiri godine, povećan ove godine na 35 miliona dinara. To je mnogo više, ali još nije dovoljno“	partly true/misleading
“Procentualno, dajemo za socijalu više nego bilo koja druga zemlja.“	mostly false
Artigo que se tornou viral nas rede sociais alega que a aplicação dig......	false
மும்பை ஐஐடி-யில் பி-டெக், எம்-டெக் படித்த பட்டதாரி ரயில்வேயில் ட்ராக்மேன் பணியில் உள்ளார். இணையத்தில் வலம் வரும் மோசமான செய்தி. இந்தியாவை இறைவன் தான் காப்பாற்ற வேண்டும்.	true
Homem é enterrado vivo em Feira de Santana, na Bahia. Ele teve parada cardíaca e foi dado como morto por COVID19. Sepultado imediatamente, sem velório. Acordou dentro do túmulo e começou a berrar, bater nas paredes. Os coveiros chamaram a polícia e vejam no que deu	false
Sabem pq tudo está subindo?? Não tem mais resina plástica, polietileno matéria prima básica para indústria de plástico no mercado. Está tudo na mão dos Chineses. A China têm o monopólio da resina	false
भारत में बढ़ती रेप की घटनाओं से डरकर स्विट्जरलैंड की एक महिला खिलाड़ी विश्व जूनियर स्क्वाश चैंपियनशिप के लिए चेन्नई नहीं आई.	mostly false
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’	true
صور عملية سرقة على متن دراجة نارية، لسيدة في بوفاريك في محافظة البليدة الجزائرية.	partly true/misleading
დავდე დაპირება, რომ ჩემი მაჟორიტარობის პერიოდში დედოფლისწყაროს სოფლებს - ზემო ქედს, არხილოსკალოს, ქვ...	true
संसद की कैंटीन में खाने की वस्तुओं के मूल्यों की सूची.	partly true/misleading
Prabowo: Terjadi Deindustrialisasi, Bangsa Kita Tidak Memproduksi Apa-Apa	other
Au posibilitatea (nr. Guvernul Cioloș) să plătească toate arieratele pentru că noi le-am lăsat arierate aproape zero.	false
«I Paesi che in Europa crescono di più non hanno l'Euro: Ungheria, Polonia, Gran Bretagna»	false
Lady Gaga concentra atenções no mundo inteiro: o Óscar, o discurso de......	true
O Rio de Janeiro é mais violento do que o Espírito Santo	true
China (...) aprovaram o uso da cloroquina como 100% eficiente na cura do Covid	false
பாகிஸ்தானைச் சார்ந்த குத்துச்சண்டை வீராங்கனை மும்பையில் நடைபெற்ற போட்டியில் வென்ற வீராப்பில் என்னை வெல்ல இந்தியாவில் எவரும் இல்லை என கர்ஜித்த போது கூட்டத்தின் நடுவே இருந்த தூத்துக்குடியை சார்ந்த இளம் பெண் துணிச்சலுடன் மேடை ஏறி எதிர்கொண்ட காட்சி.	false
Em publicação no Facebook, Paulo Morais, antigo candidato à Presidênc......	mostly true
"É um ""meme"" viral que está a propagar-se velozmente nas redes sociais......"	false
Jest oczywiście opinia Komisji Weneckiej, która nie jest formalnie wiążąca dla Polski.	true
A indústria paulista desmontar 570 mil empregos	partly true/misleading
“Uno solo dei Paesi africani, la Nigeria, tra 15 anni avrà più abitanti dell’intera Unione Europea”	false
Uma imagem partilhada dezenas de milhares de vezes no Brasil apresent......	false
PGNiG uelastyczniło swoją ofertę zwłaszcza dla biznesu, ale również dla klientów indywidualnych wprowadzając od 1 września 2016 roku dla tych drugich pakiet duel fuel.	true
Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina”	false
10% osób pracujących w mieście pracuje w branży turystycznej, a nie do wyliczenia jest to, jak dużo miejsc pracy poza tą branżą zależne jest od ruchu turystycznego.	true
Wczoraj przedstawiłem listę 50 profesorów, którzy popierają moją kandydaturę. Razem mamy wspólną wizję Gdańska jako kluczowego ośrodka naukowego w Europie.	partly true/misleading
நாசா விண்வெளி ஆய்வு மையம் செவ்வாய் கிரகத்திற்கு அனுப்பிய சர்வேயர் விண்கலத்தில் தமிழில் பேசப்பட்ட ஆடியோ ஒலிப்பதிவு ஒன்றையும் சேர்த்து அனுப்பியதாம். இது வேற்றுக்கிரகவாசிகளுக்கு செய்தி அனுப்பும் திட்டம்.	false
Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP	false
[mówiąc o odległościach Lotnisk Londyn-Heathrow i Bruksela-Charleroi od miast] I jedno i drugie jest 20 km, a nie 50. Barajas też ma 20 km, 24 z tego, co pamiętam.	false
Jus Jahe dan Lada Hitam Mampu Sembuhkan Covid-19	partly true/misleading
Penjelasan Pengelola KBS Soal Video Petugas Aniaya Orangutan	other
„România este pe locul trei în ierarhia ţărilor cu cele mai mari 500 de companii din Europa Centrală şi de Est.”	partly true/misleading
“RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA…”	partly true/misleading
Anak 10 Tahun Meninggal dan Tidak Bisa Keluar Rumah Sakit Akibat Terbentur Biaya	false
உங்களுக்கு தெரியுமா ? நேரு காலத்தில் உருவாக்கப்பட்ட பிரதம மந்திரி நிவாரண நிதியத்திற்கு காங்கிரஸ் கட்சி தலைவர் நிரந்தர ட்ரஸ்டி. இதனால் தான் கோவிட்-19க்கு பிஎம் கேர் உருவாக்கினார்.	false
«Il calcio professionistico è un’industria [...] che vale il 7% del Pil italiano, dando lavoro a oltre 120mila persone»	false
Rentenvergleich Österreich und Deutschland	mostly true
stimmung.co	false
Montagem com seis fotos de Bolsonaro usando camisas de times diferentes (imagem)	true
Uma mulher morre no Estado [do RJ] por dia	true
Jokowi Batal Ke Malang Saksikan Arema Vs Persebaya di Kanjuruhan	other
Kangkung Mematikan, Pemuda di Solo Meninggal Karena Lintah dalam Kangkung	false
„10 ლარით გამოაცხადეს პენსიების გაზრდა. გაზარდეს რის ხარჯზე? თამბაქოს აქციზის ხარჯზე“	partly true/misleading
O Marcelo e a Odebrecht vão fazer [delação]	true
ஏர்செல் வாடிக்கையாளர்களே உஷார் !! தொடர் நஷ்டத்தின் காரணமாக இந்தியாவின் அனைத்து மாநிலங்களிலும் ஏர்செல் நிறுவனம் சேவையை நிறுத்திவிட்டது. டவரை off செய்துவிட்ட காரணத்தால் வாடிக்கையாளர்கள் வேறு நெட்வொர்க்கிற்கு மாற முடியாமல் தவித்து வருகின்றனர். இன்னும் சில நாட்களில் தமிழகத்தின் பல மாவட்டங்களில் உள்ள அனைத்து AIRCEL டவரும் 28/2/2018 அன்று OFF செய்யப்படும். பின்னர் வாடிக்கையாளர்கள் மொபைல் நம்பரை இழக்க நேரிடும். எனவே ஓரிரு தினங்களுக்குள் AIRCEL வாடிக்கையாளர்கள் வேறு நெட்வொர்க்கிற்கு மாறிக்கொள்ளுங்கள்… உடனடியாக FORWARD செய்யவும்.!	partly true/misleading
“15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19”	partly true/misleading
Nach Massaker in Chemnitz – Merkel betont im ARD-Sommerinterview: ‘Ich bin die Kanzlerin der Migranten’“	partly true/misleading
Belediye seçimlerinden bu yana 1 milyon 25 bin oy arttırmışız.	true
"„În prezent, Estonia este singura ţară din lume care foloseşte, la nivel naţional, sistemul de vot electronic online."""	true
صور للمخرج الأميركي كوينتين تارانتينو، يحتج ضدّ مقتل جورج فلويد، الأميركي من أصول أفريقية على يد شرطي.	partly true/misleading
Renzi e il deficit degli altri	mostly true
მიმდინარე ანგარიშის დეფიციტი გავანახევრეთ. ექსპორტი და შემოსავალი მომსახურების სფეროდან, მათ შორის ტ...	partly true/misleading
Creme hidratante e laquê despistam celulite	false
तस्वीरों के जरिए दावा किया जा रहा है कि ईश्वरचंद्र विद्यासागर की प्रतिमा को टीएमसी के लोगों ने तोड़ा है.	false
السرطان عبارة عن كذبة تاريخية لم تزدهر إلا بعد الحرب العالمية الثانية، وتجارة تمارسها شركات الأدوية التي لا أخلاق لها، وعلاجه متاح وسهل للغاية، ومتوفر في مواد طبيعية، لكن مافيا الشركات تمنع انتشار هذا الدواء الذي سيتسبب لهم في خسائر فادحة.	other
O IBGE tentou fazer um censo penitenciário (...) e não conseguiu. [Foi] Proibido [de] fazer o censo	false
A evasão no ensino médio: 40% dos jovens em idade para o ensino médio, 16 a 19 anos, se não me engano, estão fora [da escola]	false
În UE media inflației este de 1,7%, deci noi suntem sub medie ca inflație.	false
რა სახელიც არ უნდა დავარქვათ, ლაზიკას დავარქმევთ თუ ანაკლიას, დღეს ეს პროექტი გაჩერებულია	mostly true
4-Jähriges Kind missbraucht und Staatsanwalt lässt Täter (Flüchtling) frei.	partly true/misleading
„Problema guvernanților este că evidența persoanelor care sunt îndreptățite să primească aceste măști [destinate persoanelor defavorizate] [...]	true
Kiedy PiS zostawiało rządowe gabinety w 2007 roku dług publiczny wynosił 511 mld . Dzisiaj to jest ponad 900 mld, ale jednocześnie skonsumowaliście państwo 160 mld z OFE. Czyli razem tak, jak gdyby było 1080 mld złotych. Czyli powiększyliście [rząd PO-PSL] dług publiczny o ponad 100%.	true
“Europa miente para ganar Turismo”, denuncia una publicación en las r......	false
ბოლო წლებში ბიუროკრატიაზე, ტრანსპორტზე და პრემია-დანამატებზე მილიონობით ლარი დაიხარჯა	true
Foi uma das discussões mais intensas dos últimos dias no Twitter. O l......	true
PUTRI RAJA SALMAN YANG CANTIK	other
მიუხედავად მკაცრი პოლიტიკისა, რომელიც განხორციელდა, ნარკოტიკის მომხმარებელთა ოდენობა ქვეყანაში არათუ...	mostly false
Um artigo de 2017 que voltou a circular nas redes sociais durante est......	true
فايروس كورونا فقد 60 في المئة من شراسته	false
Wyleciały osoby, które to robiły [dopuściły do założenia do samochodu PAD opony wycofanej z użycia] a więc szefostwo tego działu, który zajmował się transportem.	true
ممرضة التقطت صورة لمريض حطّت عليه حمامة لزيارته في الوقت الذي لم يحظَ فيه بزيارة من عائلته.	partly true/misleading
I governi della Seconda Repubblica	false
[Uma] Meningite bacteriana que isolou áreas inteiras [do Hospital Geral de Roraima]	false
Wapres Ma’ruf Amin Imbau Umat Islam Sholat Tobat agar Virus Corona Cepat Teratasi	other
Turyści zostawiają w Krakowie rocznie 5,5 mld zł.	true
“ ரிங்கா ரிங்கா ரோசஸ் “ என்ற சிறுவர் பாடல் 18-ம் நூற்றாண்டில் இங்கிலாந்தில் பாடப்பட்ட நாட்டுப்புற இழவு பாடல் என்பதை யாரும் அறியவில்லை.	false
فيديو حديث لتعذيب قطة حتى الموت في ماليزيا، وإلقاء الشرطة القبض على الفاعلين.	partly true/misleading
Sim, verdade. O Executivo belga recusou que seja implementada em Brux......	mostly true
मुंबई के घाटकोपर इलाके में होटल गोल्डन में लगी भयानक आग.	mostly false
Są szacunki, że już w 2030 roku nawet ponad 50 procent mieszkańców Warszawy będzie w wieku emerytalnym.	false
إيطاليا تُزيل علم الاتحاد الأوروبي وترفع مكانه العلم الصيني، احتجاجاً على تخلّي الاتحاد الأوروبي عنها في أزمة كورونا.	partly true/misleading
Numa publicação que tem corrido as redes sociais é avançado que o méd......	false
„გასულ წელს მთავრობამ აიღო ვალდებულება და ეს ვალდებულება სრულად შეასრულა, ვგულისხმობ მოსამართლეების ...	mostly true
Os caras roubaram perto de 1 trilhão e a suprema corte esta analisando a suspeição de um juiz, com bases em 'vazamentos' não periciados feito por um cidadão que já foi banido de dois países	false
Pani redaktor, w tej chwili wykonaliśmy już prawie 20 tys. testów w Polsce.	true
"Nova publicação na página ""O outro lado da história"", na rede social ......"	mostly true
Aqui em São Paulo nós já fizemos a nossa reforma no estado em 2013, então todos os novos funcionários só vão aposentar com o teto do INSS, acima disso é uma previdência complementar	mostly true
நடிகர் விவேக் அவர்களின். தாயார் S.மணியம்மாள் (86), சற்றுமுன் இயற்கை எய்தினார். நல்ல மனிதனை, பெற்ற தாய்க்கு இரங்கல்கள். இறைவா. எந்த தாயும் மரணிக்கக்கூடாது.	partly true/misleading
“PURA PURA MUSLIM TERNYATA KAFIR”	partly true/misleading
O isolamento social deu cabo da forma física de Diego Maradona, mas n......	false
Durante o debate sobre o Estado da Nação, António Costa e Rui Rio tro......	false
Está a circular no Facebook uma imagem que supostamente demonstra a p......	true
केले के पत्ते पर खाना खाने के लिए पंगत में बैठे लोगों की ये तस्वीर न्यूजीलैंड की है.	false
1.550 de lei. Cu salariul minim, și vreau să repet această valoare, nu va fi impus de guvern salariul minim de 2.000 de lei. Nu există așa ceva. P [...]	false
Meninas entre 10 e 19 anos são responsáveis por 20% dos partos do Brasil	mostly true
“Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar”	false
Cameron, który nie musi brać imigrantów, ponieważ jest poza tym planem, bo ma wyłączenia traktatowe, też mówi, że weźmie 20 tysięcy uchodźców.	true
„გამომდინარე იქიდან, რომ საქართველო მდიდარია ჰიდრორესურსებით და დღეისათვის ამ რესურსების მხოლოდ 18%-...	true
„În momentul în care am fost reținută 24 de ore am fost întrebată de personalul respectiv cu cine vreau să stau în cameră. Și-am spus «nu [...]	false
Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”	other
2013 yılındaki 407 bin iş davasının 190 bini sonuçlandırıldı, 217 bini sonraki yıla devretti.	mostly true
Kredi kartı borcunu ödeyemediği için yasal takibe intikal etmiş ve hâlen yasal takibi devam eden gerçek kişi sayısı 2 milyon 100 bini aşmış bulunmaktadır.	true
صورة جندي مستعدّ للقتال رغم جراح قدمه التي تنزف.. هذا هو الجيش المصري، خير أجناد الأرض.	partly true/misleading
Bugün yer kürede yer alan doğalgaz rezervlerinin %70'i, petrol rezervlerinin ise %60'ı komşularımızın topraklarında bulunuyor. Ayrıca ülkemiz Avrupa'nın 4., dünyanın en büyük 18. doğalgaz piyasası konumundadır	partly true/misleading
Der Rundfunkbeitrag sei überlastet wegen Anfragen von „Hallo Meinung“	false
தெலுங்கான வனப்பகுதியில் விசித்திரமான வேற்றுகிரகவாசிகள் சுற்றி வருவதாக பேசப்படுகிறது .	false
No dia 4 de setembro, a ministra do Trabalho, Solidariedade e Seguran......	true
Z funduszu kościelnego też są opłacane składki na ubezpieczenia społeczne księży.	true
राजस्थान में गहलोत सरकार ने दी कुम्भलगढ़ किले में इज्तिमा की इजाजत	mostly false
Geçen yıl karşılıksız işlemi yapılan çek sayısı, 2016'ya göre yüzde 44 azaldı.	true
भारतीय दूरसंचार विभाग मोबाइल यूजर्स को मुफ्त इंटरनेट देने जा रहा है.	false
Em publicação nas redes sociais destaca-se que Mário Centeno, ministr......	partly true/misleading
"É um novo ""meme"" viral que acusa o primeiro-ministro António Costa de......"	partly true/misleading
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan	true
انتشار فايروس جديد في مدينة هاربين الصينيّة ومن المحتمل أن تشهد الصين موجة ثانية من الوباء بعد فايروس كورونا المستجد (كوفيد– 19).	partly true/misleading
Niezależne instytucje jak UniCredit, szacują że pakiet pomocowy w Polsce jest najwyższy w Europie Środkowo-Wschodniej	true
W roku ubiegłym na 23 tysiące chętnych do wstąpienia do policji, zostało przyjętych tylko około 4 tysięcy.	true
هبوط أرض سد النهضة 30 سم.	false
2 წლის განმავლობაში 200-ზე მეტი ქართველი სტუდენტის საზღვარგარეთ სწავლა დაფინანსდა	mostly true
Nie słyszałem o innym sukcesie większym niż wpłynięcie na stanowisko Prezydenta Stanów Zjednoczonych. Uczyniłem to skutecznie. Pan prezydent Obama wyjaśnił, że nie miał złych intencji używając określenia polskie obozy zagłady.	true
‏فهد يتسلل ليلًا ليزور البقرة التي أرضعته بعد وفاة أمه.	partly true/misleading
Nüfusumuzun yüzde 39,7'si sızdıran çatı, nemli duvar, çürümüş penceresi olan konutta oturmaktadır.	true
மறைந்த முன்னாள் முதல்வர் ஜெ.ஜெயலலிதா அவர்களின் நினைவு தினத்தில், TTV தினகரன் ஜெயலலிதாவின் சமாதியின் மீது ஏறி அட்டூழியம் செய்த புகைப்படங்கள் செய்திதாளில் வெளியாகியுள்ளது.	false
O meu patrimônio (...) é muito inferior ao dele [Bolsonaro], diga-se de passagem	true
O Brasil, hoje, está atrás em termos de educação do Chile, da Costa Rica, do México e de vários países na própria América Latina	true
O Brasil tem 140 estatais, um terço delas criado nos 13 anos do PT	partly true/misleading
Jus Daun Pepaya Mentah Obat DBD	false
W 2011 roku na uroczystości upamiętniające ofiary w Jedwabnem wysłał pan list… w tym liście m.in. zawarł pan takie stwierdzenie “naród ofiar był także sprawcą”	partly true/misleading
«Si fanno meno figli, al Sud»	true
Sergio Moro condenou Alberto Fraga a quatro anos de cadeia... (imagem)	false
De acordo com a Medida Provisória Nº 922 / de 18 de março de 2020, o cidadão acima de 60 anos que estiver na rua a partir do dia 20/03/2020, terá sua aposentadoria suspensa por tempo indeterminado. Filhos e netos acima de 18 anos serão responsabilizados com multa de R$ 1.045,00 (Mil e quarenta e cinco reais). Essa medida foi feita para assegurar a saúde pública/privada da ameaça atual do COVID19	false
„Nikad nisam rekao da je podela Kosova opcija.“	false
كورونا يصل سورية ويقتل فتاتين في ريف حلب.	complicated/hard to categorise
Valores gastos com publicidade nos governos de FHC (em azul [R$ 4,8 bi]), do PT (em vermelho [R$ 29,7 bi])	mostly true
Dünya üzerinde 244 milyon göçmen var, bunun 60 milyonu yerinden zorla göç ettirilmiş insanlar.	true
Refah Partisinden önceki iki yılda, 1993-1996 arasında, Türkiye İsrail'le 13 anlaşma imzalamış, 1996-1997 arasında 20 anlaşma imzalamıştı.	mostly false
“სოფლებში გაზიფიცირება გაჩერებულია მთელი საქართველოს მასშტაბით”	false
"Continua a espalhar-se pelas redes sociais um texto atribuído a ""espe......"	false
“Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini”	partly true/misleading
Poczta polska realizuje dziennie 5 mln przesyłek.	true
R$ 65 bilhões (foram) investidos em Saúde e Educação	partly true/misleading
