claim	label
ভিডিওতে দেখা যাচ্ছে, করোনা থেকে মুক্তি পেতে আজমের শরীফের দরগায় পুলিশের একটি দল গিয়ে প্রার্থনা করে	mostly false
Bijna driekwart van de jonge mannen wil geen vrouw als baas.	false
اسپیلبرگ گفته «نجات سرباز رایان» را تحت تاثیر «روایت فتح» آوینی ساخته است.	false
En 2015, lors de la première conférence à Abidjan, le PIB de l’Afrique affichait depuis 15 ans une croissance de près de 5 %.	mostly true
Во многих странах (Великобритания, Германия, Италия, Нидерландах) вообще есть система раздачи легких наркотиков в специальных места	false
Elektronisk kontroll er en straff som virker.	true
Motstanden mot EØS-avtalen har aldri vært større.	false
Antall voldsanmeldelser (...) har siden 2015 økt med 16,4 prosent.	false
90 % des maires du pays ont un salaire de moins de 300 000 francs CFA.	partly true/misleading
Klimë e favorshme apo zhgënjyese për investimet e huaja?	false
Nuk ka 15 kushte për të shkuar drejt Konferencës së Parë Ndërqeveritare	false
Në gjashtë mujorin e parë të gjitha kontratat me operatorët ekonomik do të jenë të publikuara	true
ජාතික ජන බලවේගයේ ක්‍රියාකාරීන් අලලා පළවූ සාවද්‍ය සටහන් පෙළක් | Series of fake edits targeting NPP members	false
Avropa Şurasının 47 üzv dövlətindən birinci ölkəyik ki, bu gün elektron məhkəmənin mobil tətbiqini təqdim edirik	false
১৮ বছর বয়সী মাদার টেরেসাকে এই ছবিতে দেখতে পাওয়া যাচ্ছে	mostly false
Real əməkhaqqının artım tempi inflyasiyanı iki-üç dəfə üstələyir	false
در حالی که اقتصاد کشورهای منطقه در ۲۹ سال گذشته بین ۳ تا ۹ برابر رشد کرده، تولید ناخالص داخلی ایران به نسبت سال ۱۹۹۰ کمتر شده است.	false
সুন্নি ওয়াকফ বোর্ড বিকল্প ৫ একর জমিতে বাবরী হাসপাতাল তৈরির সিদ্ধান্ত নিয়েছে	mostly false
MCC ගිවිසුම ජන්දයෙන් පසුව අත්සන් කරන බව ඇමරිකානු තානාපතිනිය පැවසුවාද? | US Ambassador did not state that MCC agreement will definitely be signed after Parliamentary Elections	partly true/misleading
ВОЗ объявила пандемию коронавируса COVID-19	true
এই ছবিটি বাবরি মসজিদের	mostly false
Over 700 000 personer står utenfor arbeidslivet på grunn av helseproblemer.	false
Ввели в детские сады и школы программу психической диагностики и «лечения» детей. (Это может привести к массовой постановке психических диагнозов детям).	false
Covid-19 kan kureres med hydroksyklorokin, sink og azitromycin.	false
Nesër do të dërgojë letrën në ZRrE më të gjitha informatat për projektin “Ndërtimi i Hidrocentraleve në Lumbardh të Deçanit”.	true
В Швеции закончился мусор	false
প্রধানমন্ত্রী নরেন্দ্র মোদীর মেক-আপ আর্টিস্টের মাইনে মাসে ১৫ লক্ষ টাকা	mostly false
Сумах помогает от коронавируса. Если пить воду, смешав с небольшим количеством сумаха, с разрешения Аллаха, человек который заболел — вылечится	false
मुंबईत कोरोनाच्या नावावर मानवी अवयवांची तस्करी	false
"ਆਜ ਤੱਕ ਨਿਊਜ਼ ਚੈਨਲ ਦੇ ਸਕ੍ਰੀਨਸ਼ਾਟ ਮੁਤਾਬਕ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਯੋਗੀ ਅਦਿੱਤਿਆਨਾਥ ਨੇ ਕਿਹਾ ਕਿ,""ਠਾਕੁਰਾਂ ਦਾ ਖੂਨ ਗਰਮ ਹੈ, ਠਾਕੁਰਾਂ ਤੋਂ ਗਲਤੀਆਂ ਹੋ ਜਾਂਦੀਆਂ"" ਹਨ"	partly true/misleading
ব্যাঙ্গালোরের মসজিদ প্রধানমন্ত্রী নরেন্দ্র মোদীর নামে নামকরণ করা হলো,	mostly false
« 98% des albinos (dans le pays) vivent avec un cancer ».	complicated/hard to categorise
کشور ما بیش از حد معمول مسافر به خارج از کشور دارد	false
To år etterpå har Ap snudd i saken om å frata fremmedkrigere statsborgerskapet.	false
Vendimi im i parë do të jetë urdhërimi i drejtorit të arsimit që të rifunksionalizoj transportin publik për nxënësit e shkollave fillore	partly true/misleading
Си Цзиньпин посетил мечеть и просил благословения/прощения у мусульман	false
पावसाळी अधिवेशनात इतर महत्वाचे विषय सोडून माजी आमदारांची मासिक पेन्शनमध्ये 25 हजारावरून थेट 40 हजार इतकी वाढ करण्यात आली आहे.	partly true/misleading
කාදිනල් මැල්කම් රන්ජිත් හිමිපාණන් සිදුකළා යැයි පැවසෙන සාවද්‍ය ප්‍රකාශයක් | False claim attributed to Cardinal Malcom Ranjith	false
Ingen etablerte så mange nye statlige arbeidsplasser utenfor Oslo som Bondevik 2-regjeringen.	true
Tarifat për universitetet janë rritur në 5 vitet e fundit	partly true/misleading
450 mijë shqiptarë janë larguar në 5 vitet e fundit	false
В Казахстане (в Алматы) подтверждены два случая коронавируса	true
Palestra qendrore ka filluar dhe besoj që vitin e ardhshëm do ta kemi të gatshme	false
"Des domestiques africaines ""séquestrées et abusées sexuellement"" au Koweït"	complicated/hard to categorise
আফ্রিকায় দেখা মিলল নতুন এক প্রাণীর	false
Японский профессор, лауреат нобелевской премии, Тасуку Хондзё заявил о том, что коронавирус создан искусственным путём в Китае	false
Немецкие врачи обнаружили, что COVID-19 это НЕ ВИРУС, а БАКТЕРИЯ, вызывающая смерть	partly true/misleading
После перенесения этих детских болезней (корь, краснуха, паротит, коклюш - прим. ред) формируется пожизненный иммунитет	partly true/misleading
এটি জাপানের একটি ব্রিজ তৈরী করা হয়েছে ২৪ ঘন্টার ভিতর।	mostly false
Po i shërbejmë 25 mijë familjeve në shtëpi	false
اعتبار علمی و کشفیات پروفسور دکتر پرویز نوری سایها	false
Nga zero mësues ndihmës në 2013, sot ka 310	true
Solberg-regjeringen har sendt ut snart 30 000 illegale innvandrere	true
Во время теста на коронавирус людям разрывают мембрану между носом и мозгом	false
Kjo rrugë planifikohet të asfaltohet në vitin 2019 kur edhe do të hapen procedurat e prokurimit	complicated/hard to categorise
ارزش کل بورس ایران ۶۲ میلیارد دلار است در حالی که فقط شرکت اپل به تنهایی ارزشی حدود ۹۰۰ میلیارد دلار دارد.	partly true/misleading
Po (do të largohen), dhe duhet të japin llogari ata që e kanë projektuar keq sheshin dhe nuk i kanë futur kabllot me kohë nën tokë	complicated/hard to categorise
কিছু মুসলিম মানুষ বলছেনসিএএ-এনআরসি ভুল নয়।	mostly false
ছবিটি সম্প্রতি আমেরিকার মিনিয়াপোলিসে পুলিশের অত্যাচারে মৃত্যু হওয়া জর্জ ফ্লয়েডের	mostly false
Вероятность умереть после прививки в тысячи раз выше чем вероятность умереть от кори	false
Wifistraling is erg schadelijk voor de gezondheid en voor ongeboren kinderen.	false
"گفته‌های کارلوس کی‌روش درباره ""سفره نان مردم ایران"" به نقل از رسانه‌های ایران"	false
Nga viti 2013 në Shqipëri nuk ka pasur asnjë spital të ri	true
Le Nigeria dépense 7 fois moins en soins de santé par habitant que l'Afrique du Sud.	false
Sərbəst toplaşma haqqında” Qanunda Konstitusiyaya zidd şərtlər sui-istifadəyə imkan yaradır	true
Levensgevaarlijk en huidvernietigend insect opgedoken in Nederland.	false
Innvandrere får 231 000 kroner mer i uføretrygd i statsbudsjettet.	false
В университет Ренн во Франции внедряется предмет «Абаеведение»	partly true/misleading
Dy standardet e Spiropalit për “mbrojtjen e identitetit të viktimave”	complicated/hard to categorise
Stadig færre kommuner havner på ROBEK-listen.	true
ما اعدام دختر ۹ ساله و پسر ۱۵ ساله و یا حتی سنگسار نداشته و نداریم.	false
Facebook සඳහා පනවා ඇති නීතී මාලාව යනුවෙන් පළවූ සාවද්‍ය සටහන් පෙළක් | Fines imposed for Facebook usage by TRC in Sri Lanka	false
मास्कचा अधिक काळ वापर केल्यास परिणामी व्यक्तीचा मृत्यू होण्याची शक्यता असते.	false
15 milion Euro për Konviktet e Kampusit Universitar të Tiranës	complicated/hard to categorise
ছবিটি বারাণসীতে কানহাইয়া কুমারের একটি জনসভার।	false
হরিণ মারার ভিডিওটি পশ্চিমবঙ্গের সুন্দরবনের।	partly true/misleading
ম্যাগিতে বীফ মশলা দিয়ে বিক্রি করা হচ্ছে ভারতে	mostly false
Даже Билл Гейтс сказал, что 700 тыс. людей первоначально умрут от вакцины	false
Duhani dhe COVID-19, të (pa)vërtetat e këtij binomi	complicated/hard to categorise
ભાજપના 4 MP, 1 MLA અને 21 અન્ય નેતાઓ TMCમાં જોડાવા જઈ રહ્યા છે.	false
কংগ্রেসের সচিন পাইলট বিজেপিতে যোগদান করলেন	mostly false
ক্রিস্টিয়ানো রোনাল্ডো একটি চোখে ব্যাণ্ডেজ বেঁধে ইজরায়েলের বিরোধীতা করছেন	mostly false
در ماه‌های اخیر حدود هزار تخت به تخت‌های آی سی یو کشور اضافه شده است.	complicated/hard to categorise
Transparenca: Delegacioni do të sigurojë informim të rregullt publik dhe parlamentar mbi ecurinë e dialogut	false
Если пациент находится на ИВЛ больше шести дней, то шансы его вернуться к жизни без ИВЛ, близки к нулю. 88 процентов умирают. Потому что вентиляция не помогает дышать, она не снабжает организм кислородом	partly true/misleading
তাবলীগ জামাত মুসলিমদের সম্বন্ধে ফেসবুকে আপত্তিকর পোস্ট করায় ভারতীয় শিল্পপতি বি আর শেঠীকে কালো তালিকাভুক্ত করছে দুবাই সরকার	mostly false
Билл Гейтс задержан как создатель коронавируса	false
Fact Check : මොහොමඩ් ඊබ්‍රාහිම් ජාතික ජන බලවේගයෙන් සහ කරුණා අම්මාන් පොදු ජන පෙරමුණින් මෙවර මැතිවරණයට? | Mohomad Ibrain and Kauna Amman are not contesting from NPP and SLPP for Parliamentary Elections 2020	false
ছবিতে এবছরের সেপ্টেম্বরের ২৫ তারিখে হরিয়ানায় হওয়া কৃষকদের সমাবেশকে দেখতে পাওয়া যাচ্ছে	partly true/misleading
I november 2016 seilte den største marinestyrken siden 1990	partly true/misleading
« Dans les prévisions, la population sénégalaise est multipliée par deux à chaque 25 ans »	mostly true
В Казахстане ежегодно изымается от 20 до 40 тонн различных наркотических веществ.	true
Een meisje van acht jaar oud overleed in Jemen tijdens haar huwelijksnacht door interne verwondingen na seks met haar veertigjarige echtgenoot.	partly true/misleading
Criminelen leggen als afleiding een plastic flesje op je autoband om je te beroven of je auto te stelen.	false
ВОЗ признала, что бессимптомные носители не заразны, и по сути обесценила карантин	partly true/misleading
Forbud mot Davidstjerne i Strand kommune.	false
ਪਾਕਿਸਤਾਨ ਦੇ ਹਸਪਤਾਲ ਦੇ ਬਾਹਰ ਕਰੋਨਾ ਮਰੀਜ਼ਾਂ ਦਾ ਹਾਲ ਦੇਖੋ	partly true/misleading
روحانیت پایین‌ترین رقم دریافتی حقوق را در کشور دارد.	false
गुजरात मॉडल में रेल की पटरी पर पैदल चलने वाले मजदूरों से हफ्ता वसूल हो रही है, ये कैसा गुजरात मॉडल, #गुजरातरेलवेपुलिस #गुजरात_मॉडल	partly true/misleading
ਸੋਸ਼ਲ ਮੀਡੀਆ ਪਲੇਟਫਾਰਮ ਤੇ ਇੱਕ ਵੀਡੀਓ ਖੂਬ ਤੇਜ਼ੀ ਦੇ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ। ਵਾਇਰਲ ਹੋ ਰਹੀ ਵੀਡੀਓ ਦੇ ਵਿੱਚ ਲੋਕਾਂ ਦੀ ਭੀੜ ਨੂੰ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਪੂਰੇ ਦੇਸ਼ ਦੇ ਵਿੱਚ ਲਗਾਤਾਰ 15 ਦਿਨਾਂ ਤੋਂ ਲੱਖਾਂ ਰੇਲਵੇ ਕਰਮਚਾਰੀ ਨਿੱਜੀਕਰਨ ਦੇ ਵਿਰੋਧ ਵਿਚ ਅੰਦੋਲਨ ਕਰ ਰਹੇ ਹਨ।	false
Jemi në fazën e implementimit të rekomandimeve të Auditorit, besoj se do t’i zbatojmë deri në 60 për qind	complicated/hard to categorise
Fugledøden skyldes 4G, 3G, 2G og radarer	false
গুগল ভারতীয় মানচিত্র থেকে নিয়ন্ত্রণ রেখা সরিয়ে দিয়েছে	mostly false
سه میلیون مصرف‌کننده مواد مخدر در کشور وجود دارد.	mostly true
Shqiptarët populli më i varfër në Europë e Ballkan, por me çmimet më të shtrenjta	complicated/hard to categorise
Глава ВОЗ танцует в ночном клубе	false
بر اساس پیش‌بینی صندوق بین‌المللی پول ایران تا ۳ سال دیگر پانزدهمین اقتصاد بزرگ دنیا می‌شود	partly true/misleading
Në fund të javës së ardhshme do të jenë në ueb faqe	true
Fra 2014 til 2016 økte norske bønder per årsverk sin inntekt med 20 prosent	true
মুসলিমদের দলবেঁধে নামাজ পড়ার ছবিটি ভারতের	partly true/misleading
নতুন ট্রাফিক আইন চালু হওয়ার পর কি কেন্দ্রীয় মন্ত্রী নিতিন গড়কড়ি বিনা হেলমেটে স্কুটার চালাচ্ছেন	mostly false
বিজেপি নেত্রী লকেট চট্টোপাধ্যায়ের হাতের প্ল্যাকার্ডে লেখা, 'গুজরাতে এতো লোক মরছে বাংলায় কেন মরছে না'	mostly false
Mannen zijn vrijer dan vrouwen in het bepalen van hun werktijden en werkplek	complicated/hard to categorise
Vendimet e Kryetarit do të publikohen menjëherë, vendimet e drejtorive menjëherë	partly true/misleading
45 ditë pas shpalljes, ka ende persona që presin pagën e parë të luftës	complicated/hard to categorise
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਹਸਪਤਾਲ ਵਿੱਚ ਭਰਤੀ ਹੋਈ ਇੱਕ ਲੜਕੀ ਦੀ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ।ਸੋਸ਼ਲ ਮੀਡੀਆ ਯੂਜ਼ਰ ਦਾਅਵਾ ਕਰ ਰਹੇ ਹਨ ਕਿ ਇਹ ਲੜਕੀ ਡਾਕਟਰ ਆਇਸ਼ਾ ਹੈ ਜਿਸਦੀ ਕਰੋਨਾ ਵਾਇਰਸ ਦੇ ਚੱਲਦਿਆਂ ਮੌਤ ਹੋ ਗਈ।	false
Legemiddelverket advarer mot narkotiske stoffer forkledd som godteri, en ny trend som ser ut til å spre seg i Norge.	false
Kryeministri Rama jep shifra të pavërteta mbi testimet për COVID-19 në Ballkan	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸੁੰਨੀ ਵਕਫ ਬੋਰਡ ਨੇ ਅਯੋਧਿਆ ਵਿੱਚ ਮਿਲੀ ਪੰਜ ਏਕੜ ਜ਼ਮੀਨ ਦੇ ਉੱਤੇ ਬਾਬਰੀ ਹਸਪਤਾਲ ਬਣਾਉਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ ਅਤੇ ਇਹ ਤਸਵੀਰ ਉਸ ਹਸਪਤਾਲ ਦਾ ਡਿਜ਼ਾਈਨ ਹੈ।	false
Produksjonsutslippene for en gjennomsnittlig dieselbil er like store som for en elbil.	false
ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਸ ਮਹਾਂਮਾਰੀ ਦੇ ਵਿਚ ਵੀ ਯੂਕੇ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਬੋਰਿਸ ਜਾਨਸਨ ਆਮ ਨਾਗਰਿਕ ਵਾਂਗੂੰ ਬਾਜ਼ਾਰ ਵਿੱਚ ਖਰੀਦਾਰੀ ਕਰ ਰਹੇ ਹਨ।	partly true/misleading
“Paketa e zgjeruar”, bizneset e mëdha dhe ato turistike në përpjekje për të mos falimentuar	partly true/misleading
বাডওয়াইজার স্বীকার করেছে, বছরের পর বছর ধরে বেশ কয়েকজন কর্মচারী তাদের বিয়ার ট্যাঙ্কগুলিতে মূত্রত্যাগ করছেন	false
Macky Sall avait aanoncé l'acquisition de 195 ambulances médicalisées en 2017.	false
760,000 people could be unemployed	mostly false
ویدیویی که جمعیت کم مقابل جایگاه سخنرانی حسن روحانی در مراسم ۲۲بهمن امسال (۱۳۹۸) را نشان می‌دهد.	true
ਪੰਜਾਬ ਸਰਕਾਰ ਨੇ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦੇ ਕਾਰਨ 25 ਮਾਰਚ ਤਕ ਵਿਦਿਅਕ ਅਦਾਰਿਆਂ ਨੂੰ ਬੰਦ ਕਰਨ ਦਾ ਐਲਾਨ ਕੀਤਾ।	false
Поскольку корь очень заразна, коллективный иммунитет для нее не работает несмотря на очень высокий охват вакцинации	false
Undersøkelse viser at hunder kan gjenkjenne «onde» mennesker	partly true/misleading
Det er bare Fremskrittspartiet som har tatt tydelig avstand fra personer som anerkjenner steining som virkemiddel.	false
La solution est assez simple	false
En del eldre i Oslo har klaget på at hjemmehjelpere bruker hijab.	partly true/misleading
मालेगावमध्ये युनानी काढ्याचा वापर केल्याने कोरोनाचे रुग्ण बरे झाले व नवीन एकही रुग्ण आढळलेला नाही	partly true/misleading
Përmbytjet e nën Shkodrës në mars nuk u shkaktuan nga hapja e digave por nga reshjet e shiut	false
බුවනෙක හෝටලය පවත්වාගෙන ගිය ගොඩනැගිල්ලකට සිදුවූ විනාශය අලලා නොමඟ යවන සුළු සටහන් පෙළක්	partly true/misleading
ছবিতে ফেসবুক কর্মী আঁখি দাসকে জাতীয় পতাকার কেককে কাটতে দেখা যাচ্ছে	mostly false
Nederlanders leven ongezonder door overwerken	true
Vetëm 50% e fëmijëve me aftësi të kufizuara ndjekin arsimin	partly true/misleading
Германская комиссия – коронавирус – глобальная ложная тревога	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਦੋ ਗਰੁੱਪਾਂ ਨੂੰ ਆਪਸ ਵਿਚ ਲੜਦਿਆਂ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।ਵਾਇਰਲ ਹੋ ਰਹੀ ਵੀਡੀਓ ਦੇ ਨਾਲ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਕਿਸਾਨ ਯੂਨੀਅਨਾਂ ਦੇ ਕਾਰਕੁੰਨਾਂ ਨੇ ਭਾਜਪਾ ਆਗੂ ਦੇ ਨਾਲ ਮਾਰ ਕੁੱਟ ਕੀਤੀ।	partly true/misleading
আল্লাহর হুকুমে মসজিদের গম্বুজ নিজ ইচ্ছায় উড়ে যাচ্ছে।	false
Norges hovedstad har verdens dyreste og minst effektive taxisystem.	complicated/hard to categorise
Legalizimi i kanabisit mjekësor miratohet brenda këtij sesioni Parlamentar	false
ছবিতে দেখা যাচ্ছে, চীনের হামলা থেকে বাঁচতে, সীমান্তে লেবু-কাঁচা মরিচ বাঁধছেন ভারতের প্রতিরক্ষা মন্ত্রী রাজনাথ সিং	mostly false
Po, menjëherë. Duhet mu qit menjëherë çdo vendim që merret pas zgjedhjeve	false
Итальянцы массово принимают ислам	false
Nuk do të bëjmë koalicion me PDK-në	other
Mannen til statsministeren tjener penger på bomstasjoner.	false
به رغم هشدار شیوع کرونا، سفرهای مردم باعث ترافیک سنگین در جاده‌های شمالی ایران شده است.	false
MDG vil erstatte funksjonshemmedes privatbiler med busser.	false
La balance commerciale est déficitaire de 2.000 milliards de FCFA avec 3.500 milliards de FCFA d’importations contre 1.500 milliards de FCFA d’exportations	partly true/misleading
ایران جزو ۵ کشور برتر نیروگاه‌ساز جهان است.	false
Numri i madh i kandidatëve e bën edhe shpërndarjen e votave	mostly false
Барсучий жир помогает от пневмонии	false
ভিডিওটি শাহীনবাগের, মহিলাদের অবস্থান বিক্ষোভের।	mostly false
Le numérique génère 8% du PIB de la Côte d'Ivoire et 13% des recettes fiscales de ce pays.	mostly true
Le jeûne guérit toutes les maladies	complicated/hard to categorise
Si të tillë nuk do ta vazhdojmë kontratën për TC ‘Kosova e Re’	complicated/hard to categorise
Balla afate të njëpasnjëshme, por  Gjykata Kushtetuese ende jo funksionale	false
ছবির জাহাজটি বিশ্বের সব থেকে বড়ো জাহাজ	mostly false
કોરોના વાઈરસ ને કારણે IPL-2020 બંધ રહેશે	partly true/misleading
جزیره کیش به چینی‌ها واگذار می‌شود.	false
На лица, нарушившее карантин, налагается штраф и они привлекаются к ответственности	true
Китайский премьер молится в мечети	false
हर्षवर्धन पाटील यांनी भाजपमध्ये प्रवेश करुन चूक झाल्याचा संदेश दिला आहे.	false
कोरोनाचा तिसरा टप्पा लवकरच सुरू होणार आहे, यादरम्यान अतिदक्षता बाळगण्याबाबत पुण्याच्या जिल्हाधिका-यांनी काही सुचनांचे पालन करण्यास सांगितले आहे.	false
Avropa Parlamentinin qarşısında Azərbaycanın xüsusi bir öhdəliyi yoxdur	false
به گفته لوک مونتانیه برنده جایزه نوبل، ویروس کرونای جدید، ویروسی دستکاری شده است که به طور تصادفی از آزمایشگاهی در ووهان چین به بیرون سرایت کرده است.	false
Айсултан Назарбаев обвиняется в нападении на полицейского	true
دستگیری چارلز لیبر استاد دانشگاه هاروارد بخاطر ساخت ویروس کرونا و فروش آن به چین	false
De fire siste årene har Høyre i regjering fått arbeidsledigheten ned, og den økonomiske veksten opp	false
The dependence of the Azerbaijani economy on oil prices has sharply decreased	mostly false
Mustafën... si kryetar partie është i pari në listë edhe është pretenduesi... për të marrë postin e kryeministrit.	false
সুদানের মডেল ন্যাকেম গ্যাটউইককে তার গায়ের রঙের কারণে গিনেস ওয়ার্ল্ড রেকর্ডের শিরোপা দেওয়া হয়েছে	mostly false
পরিবেশ দূষণ কম হওয়ার কারণে স্যাটেলাইটের মাধ্যমে দেখতে পাওয়া যাচ্ছে রাম সেতু	mostly false
Janë shkarkuar dhjetë anëtarë tëbordeve të ndërmarrjeve publike... është konstatuar se emërimi i tyre është bërë në kundërshtim me Ligjin për Ndërmarrje Publike	partly true/misleading
Kush po luan me borxhin publik të Shqipërisë?	complicated/hard to categorise
128 oficerë policie janë në kërkim	complicated/hard to categorise
ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਂਗਰੂਰ ਤੋਂ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਮੈਂਬਰ ਪਾਰਲੀਮੈਂਟ ਭਗਵੰਤ ਮਾਨ ਨੇ ਬਿਆਨ ਦਿੰਦਿਆਂ ਕਿਹਾ ਹੈ ਕਿ ਡੇਰਾ ਸੱਚਾ ਸੌਦਾ , ਸਿਰਸਾ ਸਭ ਲਈ ਸਤਿਕਾਰਯੋਗ ਹੈ।	false
Даже при официальных темпах роста цен только за 7 месяцев домохозяйства понесли дополнительные затраты на продукты 225 млрд тенге	mostly true
Arbeiderpartiet har innført og høynet eiendomsskatten i en lang rekke kommuner denne perioden.	partly true/misleading
ভাইরাল এই ছবিটিতে উত্তরপ্রদেশে প্রিয়াঙ্কা গান্ধীর প্রবাসীদের বাড়ী ফেরাতে ব্যবস্থা করা ১০০০ টি বাস দেখা যাচ্ছে	partly true/misleading
Rritja ekonomike është katërfishuar gjatë 4 viteve	true
